8.046441078186035156e-01,5.720295906066894531e-01,4.298984706401824951e-01,2.530370950698852539e-01,3.827953040599822998e-01,6.054566502571105957e-01,3.466784954071044922e-01,6.580470204353332520e-01,2.972973883152008057e-01,4.108659029006958008e-01,5.310375243425369263e-02,3.828998804092407227e-01,5.784195065498352051e-01,1.280741542577743530e-01,3.173160552978515625e-01,3.034644722938537598e-01,4.019985795021057129e-01,6.698620319366455078e-01,3.417920768260955811e-01,3.184344768524169922e-01
8.057629466056823730e-01,5.616497993469238281e-01,4.031063616275787354e-01,2.518507242202758789e-01,3.659543693065643311e-01,6.068605780601501465e-01,3.413549661636352539e-01,6.424404978752136230e-01,2.854277789592742920e-01,3.582469224929809570e-01,6.302828341722488403e-02,4.293753504753112793e-01,5.998190045356750488e-01,6.392796337604522705e-02,3.634158968925476074e-01,3.390719592571258545e-01,4.099817872047424316e-01,6.676284074783325195e-01,3.504371941089630127e-01,3.252479434013366699e-01
8.252415657043457031e-01,5.648107528686523438e-01,3.929933011531829834e-01,2.563564479351043701e-01,3.526375293731689453e-01,6.050290465354919434e-01,3.363856375217437744e-01,6.326960921287536621e-01,2.747494280338287354e-01,3.197125196456909180e-01,6.863308697938919067e-02,4.683825671672821045e-01,6.019464731216430664e-01,2.891320548951625824e-02,4.074402451515197754e-01,3.929166197776794434e-01,4.235334396362304688e-01,6.712393164634704590e-01,3.709040880203247070e-01,3.331244587898254395e-01
8.553961515426635742e-01,5.652576684951782227e-01,3.879812955856323242e-01,2.662887275218963623e-01,3.387167453765869141e-01,5.898484587669372559e-01,3.302290141582489014e-01,6.129081845283508301e-01,2.798992991447448730e-01,2.927760779857635498e-01,8.688407391309738159e-02,5.206342935562133789e-01,5.750785470008850098e-01,8.996775373816490173e-03,4.459380507469177246e-01,4.608984291553497314e-01,4.313199520111083984e-01,6.635420918464660645e-01,4.104261100292205811e-01,3.402051925659179688e-01
9.133148193359375000e-01,5.761038064956665039e-01,4.053974449634552002e-01,2.915284335613250732e-01,3.625257611274719238e-01,5.922412276268005371e-01,3.342955708503723145e-01,6.136336922645568848e-01,3.061495721340179443e-01,3.006729781627655029e-01,1.012646555900573730e-01,5.674003362655639648e-01,5.509620308876037598e-01,2.438377775251865387e-02,4.871076941490173340e-01,5.268617868423461914e-01,4.572243094444274902e-01,6.740756034851074219e-01,4.571079909801483154e-01,3.467638492584228516e-01
9.569334387779235840e-01,5.569537878036499023e-01,4.111495912075042725e-01,3.164649307727813721e-01,3.967946469783782959e-01,6.029428839683532715e-01,3.638648986816406250e-01,6.196023821830749512e-01,3.224689066410064697e-01,3.258497416973114014e-01,1.053754761815071106e-01,6.187353134155273438e-01,5.303697586059570312e-01,8.628214150667190552e-02,5.021841526031494141e-01,5.670935511589050293e-01,4.778001904487609863e-01,6.989578008651733398e-01,4.899735152721405029e-01,3.457770347595214844e-01
9.870047569274902344e-01,5.190609693527221680e-01,4.155225157737731934e-01,3.360680937767028809e-01,4.289260804653167725e-01,6.069883108139038086e-01,4.026534855365753174e-01,6.098494529724121094e-01,3.351730704307556152e-01,3.581205904483795166e-01,1.016115620732307434e-01,6.708077788352966309e-01,4.951872229576110840e-01,1.947821378707885742e-01,4.984509944915771484e-01,5.791739225387573242e-01,4.821364879608154297e-01,7.286767959594726562e-01,5.158602595329284668e-01,3.360655903816223145e-01
1.003129005432128906e+00,4.537236094474792480e-01,4.084770381450653076e-01,3.692167997360229492e-01,4.737471640110015869e-01,5.971010923385620117e-01,4.509289860725402832e-01,5.882565975189208984e-01,3.435688018798828125e-01,3.886732459068298340e-01,8.829210698604583740e-02,7.143049836158752441e-01,4.910054504871368408e-01,3.225279450416564941e-01,4.850028157234191895e-01,5.530025362968444824e-01,4.767655134201049805e-01,7.384724617004394531e-01,5.217738747596740723e-01,3.344410657882690430e-01
1.011305928230285645e+00,3.902598619461059570e-01,3.900162577629089355e-01,4.066830277442932129e-01,5.165619850158691406e-01,5.877069830894470215e-01,4.981524050235748291e-01,5.722911357879638672e-01,3.491527736186981201e-01,4.179925024509429932e-01,7.816969603300094604e-02,7.492029666900634766e-01,5.126584172248840332e-01,4.303382337093353271e-01,4.766454100608825684e-01,5.155920982360839844e-01,4.738005399703979492e-01,7.351667881011962891e-01,5.155857205390930176e-01,3.349279165267944336e-01
1.015346527099609375e+00,3.357773721218109131e-01,3.653891980648040771e-01,4.396111667156219482e-01,5.522499084472656250e-01,5.809947848320007324e-01,5.395823717117309570e-01,5.618407130241394043e-01,3.551519513130187988e-01,4.450626373291015625e-01,7.442918419837951660e-02,7.750710248947143555e-01,5.343437790870666504e-01,5.206608772277832031e-01,4.665060043334960938e-01,4.821204841136932373e-01,4.683766365051269531e-01,7.257845997810363770e-01,5.064162015914916992e-01,3.360866308212280273e-01
1.017661333084106445e+00,2.875211834907531738e-01,3.445688188076019287e-01,4.560471177101135254e-01,5.727718472480773926e-01,5.753977894783020020e-01,5.676876306533813477e-01,5.541206002235412598e-01,3.570593297481536865e-01,4.664085507392883301e-01,7.110698521137237549e-02,8.004145622253417969e-01,5.407455563545227051e-01,5.907890796661376953e-01,4.473525285720825195e-01,4.583257138729095459e-01,4.552253484725952148e-01,7.172584533691406250e-01,5.016081929206848145e-01,3.351526260375976562e-01
1.017001867294311523e+00,2.428571879863739014e-01,3.243806958198547363e-01,4.523832798004150391e-01,5.747981071472167969e-01,5.703786611557006836e-01,5.812717080116271973e-01,5.482484698295593262e-01,3.540743887424468994e-01,4.812908470630645752e-01,6.796506792306900024e-02,8.289768099784851074e-01,5.285889506340026855e-01,6.386919617652893066e-01,4.145559072494506836e-01,4.442077577114105225e-01,4.311707019805908203e-01,7.087977528572082520e-01,5.021077394485473633e-01,3.315058350563049316e-01
1.011418819427490234e+00,2.050388306379318237e-01,3.065283298492431641e-01,4.329550564289093018e-01,5.611982941627502441e-01,5.651618838310241699e-01,5.813280940055847168e-01,5.430154204368591309e-01,3.475386500358581543e-01,4.882774651050567627e-01,6.542329490184783936e-02,8.545778989791870117e-01,5.023456215858459473e-01,6.625406742095947266e-01,3.741956949234008789e-01,4.375061094760894775e-01,3.999839425086975098e-01,6.987649202346801758e-01,5.062773823738098145e-01,3.260002136230468750e-01
1.002470254898071289e+00,1.740685254335403442e-01,2.915439009666442871e-01,4.036823213100433350e-01,5.375301837921142578e-01,5.601220130920410156e-01,5.715457797050476074e-01,5.383772253990173340e-01,3.388946950435638428e-01,4.893860518932342529e-01,6.359173357486724854e-02,8.757534027099609375e-01,4.677902758121490479e-01,6.687797904014587402e-01,3.317888379096984863e-01,4.360593855381011963e-01,3.662239909172058105e-01,6.872590780258178711e-01,5.132917761802673340e-01,3.193691670894622803e-01
9.882830381393432617e-01,1.554581820964813232e-01,2.803562879562377930e-01,3.657543361186981201e-01,5.028707385063171387e-01,5.562667846679687500e-01,5.511872172355651855e-01,5.346927642822265625e-01,3.277338743209838867e-01,4.824900925159454346e-01,6.376536935567855835e-02,8.895571827888488770e-01,4.283804595470428467e-01,6.525431275367736816e-01,2.905003428459167480e-01,4.400290548801422119e-01,3.318246603012084961e-01,6.757882833480834961e-01,5.215429067611694336e-01,3.124094009399414062e-01
9.728634953498840332e-01,1.573320925235748291e-01,2.744358479976654053e-01,3.268546164035797119e-01,4.635637104511260986e-01,5.571733117103576660e-01,5.261785387992858887e-01,5.355515480041503906e-01,3.174687325954437256e-01,4.686756432056427002e-01,6.701514124870300293e-02,8.938124179840087891e-01,3.954211473464965820e-01,6.163923144340515137e-01,2.608872652053833008e-01,4.501483142375946045e-01,3.038060069084167480e-01,6.662670373916625977e-01,5.313719511032104492e-01,3.106387257575988770e-01
9.587851166725158691e-01,1.795980185270309448e-01,2.749031782150268555e-01,2.931765615940093994e-01,4.291509687900543213e-01,5.611324310302734375e-01,4.977316856384277344e-01,5.420045852661132812e-01,3.112275898456573486e-01,4.500810801982879639e-01,7.286144047975540161e-02,8.817355036735534668e-01,3.758145868778228760e-01,5.588992238044738770e-01,2.521400451660156250e-01,4.650515913963317871e-01,2.899391651153564453e-01,6.582552790641784668e-01,5.370100736618041992e-01,3.109819889068603516e-01
9.507964253425598145e-01,2.172622233629226685e-01,2.796702980995178223e-01,2.727935016155242920e-01,4.042307436466217041e-01,5.672344565391540527e-01,4.699410796165466309e-01,5.526154637336730957e-01,3.082657754421234131e-01,4.314766824245452881e-01,7.998795062303543091e-02,8.604490756988525391e-01,3.763931393623352051e-01,4.885125160217285156e-01,2.657842040061950684e-01,4.809452891349792480e-01,2.960212826728820801e-01,6.543236970901489258e-01,5.360646843910217285e-01,3.107817769050598145e-01
9.490299224853515625e-01,2.721503973007202148e-01,2.955129444599151611e-01,2.686457633972167969e-01,3.913834095001220703e-01,5.742989778518676758e-01,4.480296969413757324e-01,5.645777583122253418e-01,3.084635436534881592e-01,4.118301570415496826e-01,8.660608530044555664e-02,8.290690183639526367e-01,3.934990763664245605e-01,4.150979220867156982e-01,3.013658523559570312e-01,4.998472630977630615e-01,3.221886157989501953e-01,6.585242748260498047e-01,5.319936871528625488e-01,3.135928809642791748e-01
9.578126072883605957e-01,3.522469699382781982e-01,3.272605538368225098e-01,2.818425893783569336e-01,3.920125067234039307e-01,5.847289562225341797e-01,4.289172887802124023e-01,5.796104073524475098e-01,3.127485513687133789e-01,3.911702930927276611e-01,9.245307743549346924e-02,7.858845591545104980e-01,4.244529902935028076e-01,3.330848217010498047e-01,3.621969819068908691e-01,5.284704566001892090e-01,3.718659877777099609e-01,6.783024072647094727e-01,5.270131826400756836e-01,3.176166415214538574e-01
9.775669574737548828e-01,4.489010870456695557e-01,3.737440109252929688e-01,3.124153912067413330e-01,4.116765856742858887e-01,5.986899733543395996e-01,4.179126918315887451e-01,5.977205634117126465e-01,3.253426253795623779e-01,3.712035417556762695e-01,9.747625887393951416e-02,7.321484684944152832e-01,4.674575924873352051e-01,2.529870569705963135e-01,4.431333541870117188e-01,5.637627840042114258e-01,4.391562938690185547e-01,7.131415605545043945e-01,5.232908129692077637e-01,3.254460096359252930e-01
9.932730197906494141e-01,5.358139276504516602e-01,4.337752461433410645e-01,3.496351540088653564e-01,4.431870281696319580e-01,6.074752211570739746e-01,4.029879868030548096e-01,6.115518808364868164e-01,3.377331793308258057e-01,3.602193295955657959e-01,9.985190629959106445e-02,6.524763703346252441e-01,5.004592537879943848e-01,1.959963142871856689e-01,5.167728066444396973e-01,5.806242823600769043e-01,4.965673685073852539e-01,7.356954813003540039e-01,5.152373909950256348e-01,3.425831794738769531e-01
1.008182406425476074e+00,6.180412173271179199e-01,5.250889658927917480e-01,3.931416571140289307e-01,4.844869673252105713e-01,6.101428866386413574e-01,3.854988515377044678e-01,6.245229840278625488e-01,3.446623384952545166e-01,3.675239682197570801e-01,9.182626754045486450e-02,5.650411844253540039e-01,5.108100175857543945e-01,1.821130067110061646e-01,5.882273316383361816e-01,5.929098725318908691e-01,5.476386547088623047e-01,7.484906911849975586e-01,5.145605802536010742e-01,3.623108863830566406e-01
1.032886743545532227e+00,6.847597956657409668e-01,6.153873205184936523e-01,4.346985518932342529e-01,4.930339157581329346e-01,5.930469632148742676e-01,3.728156983852386475e-01,6.074724793434143066e-01,3.616892695426940918e-01,4.010364115238189697e-01,1.064981594681739807e-01,4.863440096378326416e-01,4.591829776763916016e-01,2.493354976177215576e-01,6.132898330688476562e-01,6.250891685485839844e-01,5.510525703430175781e-01,7.459722757339477539e-01,5.372774004936218262e-01,3.729487061500549316e-01
1.047822237014770508e+00,7.191793322563171387e-01,6.831907033920288086e-01,4.574103653430938721e-01,4.934330880641937256e-01,5.630112886428833008e-01,3.717743456363677979e-01,5.851070284843444824e-01,3.799737691879272461e-01,4.405497014522552490e-01,1.103174686431884766e-01,4.229619801044464111e-01,3.941832184791564941e-01,3.561945557594299316e-01,6.030570268630981445e-01,6.572065949440002441e-01,5.303009152412414551e-01,7.404534816741943359e-01,5.582448840141296387e-01,3.765488266944885254e-01
1.059143662452697754e+00,7.464891672134399414e-01,7.389154434204101562e-01,4.752216935157775879e-01,4.976066648960113525e-01,5.370476245880126953e-01,3.753360807895660400e-01,5.668197870254516602e-01,3.930475413799285889e-01,4.837919771671295166e-01,1.029915735125541687e-01,3.637785613536834717e-01,3.474572896957397461e-01,4.750818610191345215e-01,5.793984532356262207e-01,6.746709942817687988e-01,5.034134387969970703e-01,7.326167821884155273e-01,5.687512159347534180e-01,3.734731078147888184e-01
1.065108895301818848e+00,7.606476545333862305e-01,7.833235263824462891e-01,4.798328280448913574e-01,5.010403990745544434e-01,5.178181529045104980e-01,3.795250058174133301e-01,5.554127097129821777e-01,4.042648673057556152e-01,5.260977149009704590e-01,9.425859153270721436e-02,3.032089769840240479e-01,3.165765106678009033e-01,5.853767395019531250e-01,5.444456934928894043e-01,6.737306118011474609e-01,4.776866436004638672e-01,7.264257669448852539e-01,5.648617744445800781e-01,3.645246028900146484e-01
1.064431309700012207e+00,7.689276337623596191e-01,8.075236082077026367e-01,4.783996641635894775e-01,5.025415420532226562e-01,5.089135169982910156e-01,3.893220722675323486e-01,5.499290227890014648e-01,4.181275665760040283e-01,5.616338253021240234e-01,8.894141763448715210e-02,2.540729045867919922e-01,3.022067248821258545e-01,6.625270843505859375e-01,5.062473416328430176e-01,6.584485769271850586e-01,4.581186771392822266e-01,7.227833271026611328e-01,5.522760152816772461e-01,3.580482006072998047e-01
1.060663580894470215e+00,7.776083350181579590e-01,8.120900392532348633e-01,4.662467837333679199e-01,5.052525997161865234e-01,5.121515989303588867e-01,3.968672156333923340e-01,5.550940632820129395e-01,4.236070811748504639e-01,5.930498242378234863e-01,7.994417101144790649e-02,2.191753983497619629e-01,2.939336597919464111e-01,7.092430591583251953e-01,4.633844494819641113e-01,6.330603957176208496e-01,4.426456093788146973e-01,7.245507240295410156e-01,5.334606766700744629e-01,3.549282550811767578e-01
1.050162076950073242e+00,7.760758399963378906e-01,8.006181716918945312e-01,4.464300274848937988e-01,5.075164437294006348e-01,5.189607143402099609e-01,4.018995463848114014e-01,5.703496932983398438e-01,4.211540222167968750e-01,6.208458542823791504e-01,6.438068300485610962e-02,1.965106725692749023e-01,2.926138937473297119e-01,7.324019670486450195e-01,4.133452773094177246e-01,5.942453742027282715e-01,4.287146925926208496e-01,7.303056716918945312e-01,5.117748975753784180e-01,3.477915525436401367e-01
1.033758044242858887e+00,7.633803486824035645e-01,7.755209207534790039e-01,4.233785271644592285e-01,5.113555788993835449e-01,5.285578370094299316e-01,4.041092395782470703e-01,5.914288759231567383e-01,4.127026796340942383e-01,6.403934955596923828e-01,4.475551098585128784e-02,1.878045797348022461e-01,3.018104732036590576e-01,7.273790240287780762e-01,3.623537421226501465e-01,5.445909500122070312e-01,4.151182174682617188e-01,7.396060824394226074e-01,4.878943860530853271e-01,3.388237953186035156e-01
1.014234423637390137e+00,7.431175112724304199e-01,7.397166490554809570e-01,3.962720334529876709e-01,5.152161121368408203e-01,5.406650304794311523e-01,4.033601284027099609e-01,6.180600523948669434e-01,3.984553515911102295e-01,6.529630422592163086e-01,2.127223089337348938e-02,1.914296150207519531e-01,3.184014558792114258e-01,6.977691054344177246e-01,3.116125464439392090e-01,4.894793629646301270e-01,4.028251171112060547e-01,7.532505989074707031e-01,4.635936319828033447e-01,3.292372226715087891e-01
9.829676151275634766e-01,7.128341794013977051e-01,6.995786428451538086e-01,3.669047057628631592e-01,5.095042586326599121e-01,5.499092936515808105e-01,3.997958004474639893e-01,6.445049643516540527e-01,3.809355497360229492e-01,6.505292654037475586e-01,5.089079961180686951e-03,2.021362781524658203e-01,3.503848016262054443e-01,6.381050348281860352e-01,2.702414393424987793e-01,4.338873922824859619e-01,3.929156064987182617e-01,7.564623355865478516e-01,4.355527460575103760e-01,3.167286813259124756e-01
9.447303414344787598e-01,6.774140596389770508e-01,6.590082645416259766e-01,3.430404961109161377e-01,4.936026036739349365e-01,5.539027452468872070e-01,3.910522162914276123e-01,6.637380719184875488e-01,3.637922704219818115e-01,6.319320201873779297e-01,6.585642695426940918e-04,2.210555374622344971e-01,3.906833827495574951e-01,5.598896145820617676e-01,2.488630115985870361e-01,3.875076174736022949e-01,3.883556127548217773e-01,7.490324974060058594e-01,4.090270102024078369e-01,3.024284541606903076e-01
9.144249558448791504e-01,6.550654768943786621e-01,6.090409755706787109e-01,3.244122266769409180e-01,4.754074513912200928e-01,5.704470276832580566e-01,3.804171085357666016e-01,6.735017299652099609e-01,3.444316387176513672e-01,5.952584743499755859e-01,3.452332690358161926e-03,2.488855421543121338e-01,4.270458519458770752e-01,4.711878597736358643e-01,2.541525959968566895e-01,3.603957891464233398e-01,3.907835483551025391e-01,7.309833168983459473e-01,3.923506438732147217e-01,3.032476007938385010e-01
8.951883316040039062e-01,6.410101056098937988e-01,5.675815343856811523e-01,3.187319934368133545e-01,4.597375094890594482e-01,5.801698565483093262e-01,3.699369132518768311e-01,6.716017723083496094e-01,3.316597640514373779e-01,5.499687194824218750e-01,1.277082506567239761e-02,2.866985499858856201e-01,4.576317667961120605e-01,3.844349682331085205e-01,2.856780290603637695e-01,3.572531342506408691e-01,4.026192426681518555e-01,7.171832323074340820e-01,3.840457201004028320e-01,3.104941248893737793e-01
8.899611234664916992e-01,6.312960982322692871e-01,5.370395183563232422e-01,3.170795440673828125e-01,4.473146200180053711e-01,5.861309766769409180e-01,3.608385622501373291e-01,6.653722524642944336e-01,3.232278525829315186e-01,5.014916062355041504e-01,2.682030014693737030e-02,3.328223228454589844e-01,4.844214022159576416e-01,2.999127805233001709e-01,3.260809183120727539e-01,3.736516237258911133e-01,4.178722500801086426e-01,7.118396759033203125e-01,3.875335752964019775e-01,3.205094933509826660e-01
8.972120285034179688e-01,6.297035217285156250e-01,5.189643502235412598e-01,3.187208771705627441e-01,4.388281702995300293e-01,5.896557569503784180e-01,3.524261713027954102e-01,6.564707756042480469e-01,3.156993687152862549e-01,4.568796157836914062e-01,3.742073848843574524e-02,3.764639198780059814e-01,5.016592144966125488e-01,2.323829829692840576e-01,3.711442351341247559e-01,4.054964780807495117e-01,4.337447285652160645e-01,7.115272283554077148e-01,3.994819819927215576e-01,3.334791064262390137e-01
9.166209101676940918e-01,6.356596350669860840e-01,5.106688737869262695e-01,3.232704699039459229e-01,4.331755340099334717e-01,5.921333432197570801e-01,3.489519357681274414e-01,6.484522223472595215e-01,3.102447688579559326e-01,4.171997904777526855e-01,4.262318462133407593e-02,4.181753098964691162e-01,5.092450976371765137e-01,1.873409748077392578e-01,4.218407273292541504e-01,4.536491334438323975e-01,4.499935507774353027e-01,7.158351540565490723e-01,4.218490421772003174e-01,3.468195796012878418e-01
9.431856274604797363e-01,6.466299891471862793e-01,5.115832090377807617e-01,3.418480455875396729e-01,4.356119036674499512e-01,5.928136110305786133e-01,3.507967591285705566e-01,6.374714970588684082e-01,3.082404732704162598e-01,3.822557330131530762e-01,5.561074614524841309e-02,4.610966742038726807e-01,5.049254298210144043e-01,1.538611501455307007e-01,4.831705689430236816e-01,5.098745226860046387e-01,4.757150411605834961e-01,7.217217683792114258e-01,4.574436843395233154e-01,3.612295389175415039e-01
9.833643436431884766e-01,6.575502753257751465e-01,5.405611991882324219e-01,3.715647757053375244e-01,4.562787413597106934e-01,5.958440899848937988e-01,3.595262467861175537e-01,6.324900388717651367e-01,3.244671523571014404e-01,3.688431084156036377e-01,7.407198101282119751e-02,4.947281181812286377e-01,4.931517243385314941e-01,1.560741662979125977e-01,5.503354668617248535e-01,5.719799399375915527e-01,5.177376270294189453e-01,7.329439520835876465e-01,4.964659214019775391e-01,3.691348433494567871e-01
1.014518022537231445e+00,6.368861198425292969e-01,5.585144758224487305e-01,4.154481291770935059e-01,4.963359534740447998e-01,6.081371903419494629e-01,3.862110972404479980e-01,6.215285062789916992e-01,3.474740684032440186e-01,3.730484545230865479e-01,9.852722287178039551e-02,5.461955070495605469e-01,5.088385939598083496e-01,1.961326897144317627e-01,6.107341051101684570e-01,5.999887585639953613e-01,5.597983598709106445e-01,7.522039413452148438e-01,5.194101929664611816e-01,3.634749650955200195e-01
1.017724037170410156e+00,5.529348850250244141e-01,5.224698781967163086e-01,4.692633152008056641e-01,5.402451157569885254e-01,6.026756167411804199e-01,4.435903429985046387e-01,5.872628688812255859e-01,3.721885383129119873e-01,3.798072934150695801e-01,1.290335208177566528e-01,6.012533307075500488e-01,5.604490041732788086e-01,2.852730453014373779e-01,6.390461325645446777e-01,5.715196132659912109e-01,5.720239877700805664e-01,7.419827580451965332e-01,5.139750838279724121e-01,3.540245294570922852e-01
1.018124341964721680e+00,4.690025150775909424e-01,4.789099097251892090e-01,5.199373364448547363e-01,5.869580507278442383e-01,5.881963372230529785e-01,5.036761760711669922e-01,5.608146786689758301e-01,3.942738473415374756e-01,4.012145996093750000e-01,1.435821950435638428e-01,6.317748427391052246e-01,6.256694197654724121e-01,3.918316066265106201e-01,6.457371711730957031e-01,5.262163281440734863e-01,5.790620446205139160e-01,7.175680398941040039e-01,4.835526049137115479e-01,3.487741351127624512e-01
1.027230739593505859e+00,3.887614905834197998e-01,4.373227357864379883e-01,5.660706758499145508e-01,6.365459561347961426e-01,5.751568078994750977e-01,5.616956353187561035e-01,5.398964285850524902e-01,4.175840616226196289e-01,4.275692105293273926e-01,1.497057080268859863e-01,6.680472493171691895e-01,6.824536919593811035e-01,5.049732923507690430e-01,6.428444981575012207e-01,4.904000163078308105e-01,5.847427845001220703e-01,7.047126889228820801e-01,4.594652056694030762e-01,3.415031433105468750e-01
1.035885214805603027e+00,3.132842481136322021e-01,3.992430865764617920e-01,6.140813827514648438e-01,6.839009523391723633e-01,5.635473728179931641e-01,6.178136467933654785e-01,5.213311910629272461e-01,4.332607388496398926e-01,4.578330814838409424e-01,1.542317718267440796e-01,7.075027823448181152e-01,7.283309698104858398e-01,6.187251210212707520e-01,6.351964473724365234e-01,4.535549283027648926e-01,5.830844640731811523e-01,6.964132785797119141e-01,4.438358843326568604e-01,3.367093801498413086e-01
1.040639042854309082e+00,2.436609864234924316e-01,3.606729507446289062e-01,6.506641507148742676e-01,7.215833067893981934e-01,5.519459247589111328e-01,6.627742052078247070e-01,5.062960386276245117e-01,4.397708773612976074e-01,4.846913218498229980e-01,1.559555530548095703e-01,7.456260323524475098e-01,7.640489935874938965e-01,7.162261009216308594e-01,6.218066811561584473e-01,4.169715940952301025e-01,5.771266222000122070e-01,6.841155886650085449e-01,4.311568737030029297e-01,3.357901573181152344e-01
1.045611977577209473e+00,1.840829104185104370e-01,3.255776762962341309e-01,6.683267354965209961e-01,7.487041950225830078e-01,5.455002188682556152e-01,6.974332332611083984e-01,4.986923336982727051e-01,4.396158754825592041e-01,5.092808604240417480e-01,1.471230536699295044e-01,7.831774950027465820e-01,7.811966538429260254e-01,7.993861436843872070e-01,5.948569774627685547e-01,3.836431503295898438e-01,5.630962848663330078e-01,6.800954937934875488e-01,4.258047640323638916e-01,3.353103995323181152e-01
1.054008960723876953e+00,1.458667367696762085e-01,2.998468279838562012e-01,6.756328940391540527e-01,7.640000581741333008e-01,5.443932414054870605e-01,7.228385806083679199e-01,4.978877604007720947e-01,4.345505237579345703e-01,5.336714982986450195e-01,1.327736079692840576e-01,8.182935118675231934e-01,7.802764773368835449e-01,8.627138733863830566e-01,5.633609890937805176e-01,3.606868088245391846e-01,5.482868552207946777e-01,6.859310865402221680e-01,4.265627562999725342e-01,3.374413251876831055e-01
1.062793135643005371e+00,1.211914718151092529e-01,2.803234457969665527e-01,6.687505841255187988e-01,7.680773735046386719e-01,5.455476641654968262e-01,7.378556132316589355e-01,5.031129121780395508e-01,4.237817227840423584e-01,5.532865524291992188e-01,1.126658096909523010e-01,8.506166338920593262e-01,7.620924711227416992e-01,9.078117012977600098e-01,5.252803564071655273e-01,3.471706807613372803e-01,5.296207070350646973e-01,6.979237794876098633e-01,4.328644275665283203e-01,3.391394019126892090e-01
1.069236755371093750e+00,1.027281284332275391e-01,2.670656442642211914e-01,6.498987078666687012e-01,7.618933320045471191e-01,5.480046868324279785e-01,7.432219386100769043e-01,5.110686421394348145e-01,4.098226726055145264e-01,5.665357708930969238e-01,9.170471131801605225e-02,8.782973885536193848e-01,7.320425510406494141e-01,9.373039603233337402e-01,4.844022393226623535e-01,3.413607478141784668e-01,5.069983601570129395e-01,7.092267870903015137e-01,4.427336454391479492e-01,3.389489054679870605e-01
1.065819501876831055e+00,9.075569361448287964e-02,2.622309327125549316e-01,6.164998412132263184e-01,7.369980216026306152e-01,5.517605543136596680e-01,7.338190674781799316e-01,5.176887512207031250e-01,3.964772522449493408e-01,5.707494616508483887e-01,7.697045803070068359e-02,8.989516496658325195e-01,6.849291324615478516e-01,9.381660819053649902e-01,4.460594058036804199e-01,3.463375866413116455e-01,4.780843853950500488e-01,7.126982212066650391e-01,4.572004675865173340e-01,3.360809683799743652e-01
1.048797011375427246e+00,8.987089991569519043e-02,2.578825354576110840e-01,5.737530589103698730e-01,6.983330249786376953e-01,5.514234304428100586e-01,7.088668942451477051e-01,5.223649740219116211e-01,3.803920447826385498e-01,5.639840960502624512e-01,6.854631751775741577e-02,9.045661091804504395e-01,6.332097649574279785e-01,9.050803780555725098e-01,4.092416167259216309e-01,3.529438376426696777e-01,4.430111050605773926e-01,7.022671103477478027e-01,4.671325981616973877e-01,3.328257799148559570e-01
1.032302498817443848e+00,1.079292744398117065e-01,2.626635134220123291e-01,5.295802354812622070e-01,6.565486788749694824e-01,5.534278750419616699e-01,6.763560771942138672e-01,5.292474627494812012e-01,3.654049038887023926e-01,5.499421358108520508e-01,6.179010123014450073e-02,8.988962769508361816e-01,5.838695168495178223e-01,8.500785231590270996e-01,3.843152523040771484e-01,3.675808906555175781e-01,4.167859554290771484e-01,6.953506469726562500e-01,4.780556857585906982e-01,3.306968808174133301e-01
1.021549224853515625e+00,1.393477916717529297e-01,2.767892479896545410e-01,4.825849831104278564e-01,6.125174164772033691e-01,5.573520660400390625e-01,6.362233161926269531e-01,5.338183641433715820e-01,3.558062016963958740e-01,5.262500047683715820e-01,6.181828677654266357e-02,8.868482112884521484e-01,5.393207669258117676e-01,7.778228521347045898e-01,3.683714270591735840e-01,3.946671485900878906e-01,4.005506634712219238e-01,6.936802864074707031e-01,4.921268522739410400e-01,3.277407288551330566e-01
1.012818098068237305e+00,1.837241947650909424e-01,2.968260049819946289e-01,4.416916072368621826e-01,5.712717771530151367e-01,5.625316500663757324e-01,5.942165851593017578e-01,5.398147106170654297e-01,3.486334681510925293e-01,4.983127415180206299e-01,6.417325139045715332e-02,8.657743334770202637e-01,5.065823197364807129e-01,6.935877203941345215e-01,3.667405843734741211e-01,4.261214733123779297e-01,3.954705595970153809e-01,6.957181692123413086e-01,5.037947297096252441e-01,3.256556987762451172e-01
1.007793307304382324e+00,2.470453381538391113e-01,3.255795240402221680e-01,4.124169647693634033e-01,5.383151173591613770e-01,5.702493786811828613e-01,5.536724328994750977e-01,5.493240952491760254e-01,3.445711731910705566e-01,4.674340188503265381e-01,6.788560003042221069e-02,8.329005241394042969e-01,4.907748997211456299e-01,5.982790589332580566e-01,3.863897919654846191e-01,4.611370861530303955e-01,4.067263603210449219e-01,7.042089700698852539e-01,5.120105743408203125e-01,3.261944651603698730e-01
1.009119033813476562e+00,3.257967829704284668e-01,3.603114187717437744e-01,3.987042605876922607e-01,5.174040794372558594e-01,5.807557106018066406e-01,5.170558094978332520e-01,5.627295374870300293e-01,3.446266651153564453e-01,4.377525448799133301e-01,7.338274270296096802e-02,7.912095785140991211e-01,4.934127330780029297e-01,4.987492561340332031e-01,4.283345341682434082e-01,4.964219033718109131e-01,4.376533031463623047e-01,7.209150791168212891e-01,5.175100564956665039e-01,3.295073509216308594e-01
