3.913300037384033203e+00,-8.721854686737060547e-01,-6.084181070327758789e-01,-2.899571657180786133e-01,4.853536933660507202e-02,1.041774526238441467e-01,-2.044283747673034668e-01,-6.339683383703231812e-02,-4.839165881276130676e-02,4.979791119694709778e-02,-2.843211746215820312e+01,1.134553241729736328e+01,5.154432356357574463e-02,2.963555157184600830e-01,-2.862519025802612305e+00,6.715148091316223145e-01,-1.468309521675109863e+00,-3.855868279933929443e-01,2.764162302017211914e+00,-1.816847324371337891e-01
3.855111122131347656e+00,-7.181153297424316406e-01,-6.021699309349060059e-01,-2.440933883190155029e-01,4.934838786721229553e-02,5.659781396389007568e-02,-2.507875561714172363e-01,-7.286764681339263916e-02,-7.451675832271575928e-03,2.872288227081298828e-02,-2.791090011596679688e+01,1.005529308319091797e+01,2.777572870254516602e-01,-1.074290394783020020e+00,-2.316291570663452148e+00,5.992153882980346680e-01,-1.302888035774230957e+00,-5.300656557083129883e-01,2.403703451156616211e+00,-1.490824222564697266e-01
3.788735151290893555e+00,-5.167145133018493652e-01,-5.645253658294677734e-01,-1.515794843435287476e-01,5.316028743982315063e-02,3.567562997341156006e-02,-2.761077284812927246e-01,-1.200769841670989990e-01,5.820146203041076660e-02,3.866095840930938721e-02,-2.721909713745117188e+01,8.210684776306152344e+00,6.495039463043212891e-01,-2.828305721282958984e+00,-1.528512477874755859e+00,4.287470579147338867e-01,-1.021496415138244629e+00,-7.017153501510620117e-01,1.874228954315185547e+00,-1.439434289932250977e-01
3.677072048187255859e+00,-2.357724308967590332e-01,-4.413608908653259277e-01,-1.032654494047164917e-01,4.181748256087303162e-03,1.347869634628295898e-02,-2.613185644149780273e-01,-9.836098551750183105e-02,6.253831088542938232e-02,9.049089252948760986e-02,-2.614012718200683594e+01,5.537669181823730469e+00,1.094778299331665039e+00,-4.913107872009277344e+00,-5.660930871963500977e-01,4.321965202689170837e-02,-5.058432817459106445e-01,-8.615891933441162109e-01,1.002305388450622559e+00,-9.333678334951400757e-02
3.600386619567871094e+00,1.916133463382720947e-01,-3.274031281471252441e-01,-2.720422744750976562e-01,-7.921101897954940796e-02,2.161897718906402588e-03,-9.743161499500274658e-02,5.554110556840896606e-02,-2.635759487748146057e-02,2.524634450674057007e-02,-2.520049285888671875e+01,1.218291044235229492e+00,1.202259898185729980e+00,-7.241871356964111328e+00,1.655400097370147705e-01,-7.451297640800476074e-01,4.673343598842620850e-01,-6.422071456909179688e-01,-4.395836293697357178e-01,1.852588504552841187e-01
3.688499212265014648e+00,7.031730413436889648e-01,-1.897986829280853271e-01,-3.505052328109741211e-01,1.473257392644882202e-01,2.295067161321640015e-02,-5.016385763883590698e-02,1.005524471402168274e-01,-1.224402934312820435e-01,-1.807014346122741699e-01,-2.503130340576171875e+01,-2.595944404602050781e+00,-1.517522931098937988e-01,-6.120246887207031250e+00,-3.342367410659790039e-01,-8.835213780403137207e-01,7.720361948013305664e-01,-1.772428900003433228e-01,-7.865239381790161133e-01,1.811706423759460449e-01
3.484311580657958984e+00,7.402193546295166016e-01,9.191401302814483643e-02,-1.354978382587432861e-01,2.110821604728698730e-01,-1.857117563486099243e-02,-1.560090631246566772e-01,6.950888037681579590e-02,-2.241400927305221558e-01,-2.829722687602043152e-02,-2.554614067077636719e+01,-5.690856933593750000e+00,-2.670707464218139648e+00,-2.435627698898315430e+00,-8.573148846626281738e-01,-3.250994533300399780e-02,5.886522531509399414e-01,4.332113564014434814e-01,-3.214337229728698730e-01,9.921766817569732666e-03
3.597186565399169922e+00,6.432754993438720703e-01,4.619622528553009033e-01,-1.804180443286895752e-01,9.733160585165023804e-02,-3.534711897373199463e-02,-1.229440718889236450e-01,-3.793820738792419434e-03,-1.415540277957916260e-01,4.569001495838165283e-02,-2.650564002990722656e+01,-7.670310974121093750e+00,-4.482499122619628906e+00,7.572811245918273926e-01,-1.279224395751953125e+00,1.096584200859069824e+00,5.211691856384277344e-01,1.108441948890686035e+00,1.251647770404815674e-01,-8.280731737613677979e-03
3.704069375991821289e+00,6.170424222946166992e-01,8.551062345504760742e-01,-2.254242599010467529e-01,-2.143554016947746277e-02,-5.801513046026229858e-02,-9.372299164533615112e-02,-7.197063416242599487e-02,-9.194688498973846436e-02,1.226360425353050232e-01,-2.731921768188476562e+01,-9.300851821899414062e+00,-5.881908893585205078e+00,3.516628503799438477e+00,-1.479927420616149902e+00,2.168572902679443359e+00,3.620404899120330811e-01,1.524867534637451172e+00,4.639350473880767822e-01,-2.902815490961074829e-02
3.827377796173095703e+00,7.428408265113830566e-01,1.217090964317321777e+00,-1.284044086933135986e-01,7.309267297387123108e-03,-1.461874693632125854e-01,-2.423731833696365356e-01,-3.684964030981063843e-02,-1.612508744001388550e-01,1.199334040284156799e-01,-2.787562561035156250e+01,-1.061029148101806641e+01,-5.724258899688720703e+00,4.660584926605224609e+00,-8.155451416969299316e-01,2.549735784530639648e+00,-7.184424251317977905e-02,9.758352041244506836e-01,1.547243297100067139e-01,-1.391237080097198486e-01
3.883310794830322266e+00,7.748385071754455566e-01,1.414151191711425781e+00,-7.566301524639129639e-02,3.742715343832969666e-02,-1.766956895589828491e-01,-3.697819113731384277e-01,-3.519877046346664429e-02,-1.798294633626937866e-01,1.285973191261291504e-01,-2.821265411376953125e+01,-1.162535285949707031e+01,-5.309966564178466797e+00,5.337389945983886719e+00,-1.075688600540161133e-01,2.676864147186279297e+00,-3.980892002582550049e-01,4.361945688724517822e-01,-1.596805751323699951e-01,-1.705796122550964355e-01
3.921007156372070312e+00,7.844238281250000000e-01,1.448195457458496094e+00,-5.910779908299446106e-02,6.347864866256713867e-02,-1.778564155101776123e-01,-4.041012823581695557e-01,-5.239785090088844299e-02,-1.884830594062805176e-01,1.487203538417816162e-01,-2.836946868896484375e+01,-1.205836486816406250e+01,-5.083829879760742188e+00,5.549007892608642578e+00,1.855641901493072510e-01,2.691461324691772461e+00,-4.785718023777008057e-01,1.706369221210479736e-01,-2.847565114498138428e-01,-1.557550132274627686e-01
3.926071166992187500e+00,7.855482697486877441e-01,1.451720595359802246e+00,-5.442248284816741943e-02,6.834588944911956787e-02,-1.770710349082946777e-01,-4.090913832187652588e-01,-5.418768525123596191e-02,-1.924363076686859131e-01,1.499761492013931274e-01,-2.838113784790039062e+01,-1.210918235778808594e+01,-5.050995349884033203e+00,5.570861339569091797e+00,2.221745103597640991e-01,2.690512180328369141e+00,-4.833171665668487549e-01,1.318147480487823486e-01,-3.011308610439300537e-01,-1.537600159645080566e-01
3.904098510742187500e+00,7.769781351089477539e-01,1.435976862907409668e+00,-7.505295425653457642e-02,4.444739967584609985e-02,-1.772224605083465576e-01,-3.835905492305755615e-01,-4.098010808229446411e-02,-1.784845292568206787e-01,1.373476982116699219e-01,-2.838676643371582031e+01,-1.184666919708251953e+01,-5.243973255157470703e+00,5.461690425872802734e+00,1.705964468419551849e-02,2.699159383773803711e+00,-4.506110250949859619e-01,3.439924120903015137e-01,-2.090793550014495850e-01,-1.704317629337310791e-01
3.912312269210815430e+00,7.916769981384277344e-01,1.388221144676208496e+00,-7.820527255535125732e-02,2.587364055216312408e-02,-1.743586957454681396e-01,-3.464910387992858887e-01,-2.557916380465030670e-02,-1.919739544391632080e-01,1.067312732338905334e-01,-2.840470504760742188e+01,-1.135528564453125000e+01,-5.581487178802490234e+00,5.156494617462158203e+00,-4.078022837638854980e-01,2.683485031127929688e+00,-2.835852205753326416e-01,6.631994247436523438e-01,-4.067024588584899902e-02,-1.742765307426452637e-01
3.887963056564331055e+00,7.180312275886535645e-01,1.073877215385437012e+00,-1.929481923580169678e-01,-1.271335408091545105e-02,-1.162567436695098877e-01,-1.351451724767684937e-01,-5.100479722023010254e-02,-1.425675153732299805e-01,1.362308561801910400e-01,-2.854682350158691406e+01,-1.027676200866699219e+01,-6.143718719482421875e+00,4.307733058929443359e+00,-1.309860229492187500e+00,2.511491298675537109e+00,1.644364297389984131e-01,1.369352340698242188e+00,3.876121342182159424e-01,-9.953971952199935913e-02
3.849308013916015625e+00,6.543444991111755371e-01,6.666721105575561523e-01,-2.250541150569915771e-01,3.490079939365386963e-02,-4.615752026438713074e-02,-1.032739579677581787e-01,-2.733327075839042664e-02,-1.411821246147155762e-01,8.171914517879486084e-02,-2.852384948730468750e+01,-8.918616294860839844e+00,-5.490306377410888672e+00,2.110138654708862305e+00,-1.507636308670043945e+00,1.656119465827941895e+00,5.223512649536132812e-01,1.436133265495300293e+00,3.249448239803314209e-01,2.061508595943450928e-03
3.843462467193603516e+00,7.272898554801940918e-01,3.318012356758117676e-01,-1.622542142868041992e-01,1.674686968326568604e-01,-1.595628634095191956e-02,-1.696335524320602417e-01,2.810965478420257568e-02,-1.902288198471069336e-01,2.647537738084793091e-03,-2.849708938598632812e+01,-7.681861400604248047e+00,-4.263405799865722656e+00,-3.426061272621154785e-01,-1.291939258575439453e+00,7.624095082283020020e-01,5.994015932083129883e-01,9.998805522918701172e-01,-1.130712032318115234e-02,-1.583414524793624878e-02
3.830061197280883789e+00,8.070626258850097656e-01,1.334373354911804199e-01,-1.405902206897735596e-01,2.320429682731628418e-01,-1.174622774124145508e-02,-1.753889769315719604e-01,8.090228587388992310e-02,-2.626700103282928467e-01,-3.946814313530921936e-02,-2.836602401733398438e+01,-6.583042621612548828e+00,-3.222953557968139648e+00,-2.308439970016479492e+00,-1.038053154945373535e+00,9.508273750543594360e-02,6.489957571029663086e-01,5.848737955093383789e-01,-2.874669432640075684e-01,7.243819534778594971e-03
3.892083406448364258e+00,8.114557862281799316e-01,-1.007497310638427734e-02,-2.250742912292480469e-01,2.379972934722900391e-01,-6.185177713632583618e-03,-1.655247509479522705e-01,1.073504015803337097e-01,-2.349953204393386841e-01,-8.753024041652679443e-02,-2.830297851562500000e+01,-5.460401058197021484e+00,-2.244177579879760742e+00,-3.858462333679199219e+00,-8.281667828559875488e-01,-3.176801502704620361e-01,6.960991621017456055e-01,3.200113475322723389e-01,-4.905685782432556152e-01,4.900910705327987671e-02
3.979925394058227539e+00,7.866474390029907227e-01,-1.511681675910949707e-01,-3.382618427276611328e-01,2.244656980037689209e-01,9.340398013591766357e-03,-1.024561896920204163e-01,1.263162195682525635e-01,-1.876569539308547974e-01,-1.562253236770629883e-01,-2.818549919128417969e+01,-4.251874923706054688e+00,-1.241109728813171387e+00,-5.344562530517578125e+00,-6.323603987693786621e-01,-6.753908991813659668e-01,7.953215837478637695e-01,9.069991111755371094e-02,-6.872005462646484375e-01,1.057537272572517395e-01
4.054044246673583984e+00,7.797347307205200195e-01,-2.161683738231658936e-01,-3.910037577152252197e-01,1.746044158935546875e-01,2.580200880765914917e-02,-6.434700638055801392e-02,1.253969371318817139e-01,-1.651172190904617310e-01,-2.110733836889266968e-01,-2.780950927734375000e+01,-3.019477367401123047e+00,-2.861210703849792480e-01,-6.677914142608642578e+00,-4.296705722808837891e-01,-9.558404684066772461e-01,8.632315397262573242e-01,-1.530474424362182617e-01,-8.338000774383544922e-01,1.927285194396972656e-01
4.060486793518066406e+00,6.966381072998046875e-01,-2.524599134922027588e-01,-3.363384902477264404e-01,9.324631094932556152e-02,7.105606049299240112e-02,-6.169065088033676147e-02,1.303017735481262207e-01,-9.096185863018035889e-02,-1.995901018381118774e-01,-2.750714492797851562e+01,-1.904364109039306641e+00,4.000429809093475342e-01,-7.552952289581298828e+00,-1.861563026905059814e-01,-1.084783434867858887e+00,7.957419157028198242e-01,-3.128914237022399902e-01,-9.463645219802856445e-01,2.531878650188446045e-01
3.960293292999267578e+00,5.031962394714355469e-01,-3.269509971141815186e-01,-2.758595645427703857e-01,-1.609047129750251770e-02,1.101436540484428406e-01,-5.837012827396392822e-02,1.053292974829673767e-01,-7.277488708496093750e-03,-1.344883143901824951e-01,-2.699393844604492188e+01,-4.278782606124877930e-01,1.009295463562011719e+00,-8.069755554199218750e+00,4.882474988698959351e-02,-1.074058532714843750e+00,7.103987932205200195e-01,-4.946697056293487549e-01,-8.824688196182250977e-01,2.968977093696594238e-01
3.701892375946044922e+00,1.433000564575195312e-01,-3.519256114959716797e-01,-2.741387784481048584e-01,-8.721303939819335938e-02,-9.509563446044921875e-03,-1.166803836822509766e-01,5.426082760095596313e-02,-3.819147869944572449e-02,4.200718551874160767e-02,-2.613874435424804688e+01,1.620236396789550781e+00,1.262918710708618164e+00,-7.395810604095458984e+00,1.445571929216384888e-01,-7.101896405220031738e-01,4.219952523708343506e-01,-6.904174089431762695e-01,-3.477304577827453613e-01,1.670015454292297363e-01
3.576755762100219727e+00,-1.305230408906936646e-01,-3.982312977313995361e-01,-1.334914863109588623e-01,-1.976941525936126709e-02,-6.237197667360305786e-03,-2.125006020069122314e-01,-4.383769631385803223e-02,2.480834536254405975e-02,7.183146476745605469e-02,-2.547224807739257812e+01,4.532007217407226562e+00,1.153079867362976074e+00,-5.458210468292236328e+00,-3.577870726585388184e-01,-1.266495138406753540e-01,-2.604729235172271729e-01,-8.276963233947753906e-01,6.486788988113403320e-01,-2.400577813386917114e-02
3.465003967285156250e+00,-5.288244485855102539e-01,-5.278495550155639648e-01,-1.867513954639434814e-01,4.881040006875991821e-02,2.814742922782897949e-02,-2.354641407728195190e-01,-9.864841401576995850e-02,4.822716861963272095e-02,3.837710246443748474e-02,-2.469573783874511719e+01,8.040937423706054688e+00,4.377534687519073486e-01,-1.917183876037597656e+00,-1.647856831550598145e+00,4.543492794036865234e-01,-1.024883389472961426e+00,-5.922244787216186523e-01,1.866937637329101562e+00,-1.233221068978309631e-01
3.429411172866821289e+00,-8.157363533973693848e-01,-4.035496711730957031e-01,-2.873664498329162598e-01,7.975653558969497681e-02,-1.250528171658515930e-02,-1.306315362453460693e-01,4.919158667325973511e-02,1.110974997282028198e-01,1.188847124576568604e-01,-2.452798843383789062e+01,1.036661815643310547e+01,1.324077248573303223e+00,2.769550085067749023e+00,-1.972903728485107422e+00,-4.499666858464479446e-03,-4.830614626407623291e-01,3.593523204326629639e-01,1.462980985641479492e+00,-1.817647814750671387e-01
3.654606580734252930e+00,-8.616161346435546875e-01,-5.726101398468017578e-01,-5.593666806817054749e-02,3.395687341690063477e-01,-1.937892138957977295e-01,6.507167220115661621e-02,-6.893661618232727051e-02,1.627198606729507446e-01,1.123541742563247681e-01,-2.543477439880371094e+01,1.043897342681884766e+01,4.732460498809814453e+00,5.694036960601806641e+00,1.285537928342819214e-01,-1.186313986778259277e+00,9.670070409774780273e-01,1.270452022552490234e+00,-8.313388824462890625e-01,-2.141835689544677734e-01
3.891506195068359375e+00,-8.852153420448303223e-01,-7.553833127021789551e-01,1.846141368150711060e-02,3.781349956989288330e-01,-2.077443897724151611e-01,1.683555692434310913e-01,-5.952282249927520752e-02,1.530297845602035522e-01,1.573232263326644897e-01,-2.650080299377441406e+01,1.063746452331542969e+01,6.092445373535156250e+00,6.770164012908935547e+00,9.506727457046508789e-01,-1.573342204093933105e+00,1.423332571983337402e+00,1.623508810997009277e+00,-1.699519157409667969e+00,-1.382210254669189453e-01
4.101952552795410156e+00,-8.986749649047851562e-01,-8.530042171478271484e-01,5.372037738561630249e-02,3.796855509281158447e-01,-1.849328577518463135e-01,1.793461889028549194e-01,-7.431773096323013306e-02,1.555811464786529541e-01,1.646457016468048096e-01,-2.749185562133789062e+01,1.079186058044433594e+01,6.949980258941650391e+00,7.333398342132568359e+00,1.372401952743530273e+00,-1.802938103675842285e+00,1.639520525932312012e+00,1.661688208580017090e+00,-2.166970968246459961e+00,-4.567349702119827271e-02
4.189903736114501953e+00,-9.174346923828125000e-01,-8.792636990547180176e-01,5.907983332872390747e-02,3.888007998466491699e-01,-1.862652301788330078e-01,1.782236844301223755e-01,-7.714418321847915649e-02,1.580199152231216431e-01,1.691446155309677124e-01,-2.810709571838378906e+01,1.101676177978515625e+01,7.141243934631347656e+00,7.505833625793457031e+00,1.421458244323730469e+00,-1.855790495872497559e+00,1.682546973228454590e+00,1.686870217323303223e+00,-2.236926317214965820e+00,-3.784442692995071411e-02
4.201935768127441406e+00,-9.446839690208435059e-01,-8.677043914794921875e-01,5.063731223344802856e-02,3.972103595733642578e-01,-1.973438262939453125e-01,1.882868260145187378e-01,-6.327888369560241699e-02,1.570582985877990723e-01,1.686897426843643188e-01,-2.838495826721191406e+01,1.126260471343994141e+01,6.948956966400146484e+00,7.493862628936767578e+00,1.297814011573791504e+00,-1.803653240203857422e+00,1.648799777030944824e+00,1.775452256202697754e+00,-2.095399618148803711e+00,-9.959269315004348755e-02
4.165104866027832031e+00,-9.555425643920898438e-01,-8.275941014289855957e-01,3.846731036901473999e-02,4.046897590160369873e-01,-2.140889167785644531e-01,1.749271601438522339e-01,-5.941290408372879028e-02,1.607967615127563477e-01,1.671880483627319336e-01,-2.841762924194335938e+01,1.139087677001953125e+01,6.634818077087402344e+00,7.329137325286865234e+00,1.086830973625183105e+00,-1.717653036117553711e+00,1.555990099906921387e+00,1.773259997367858887e+00,-1.885368347167968750e+00,-1.459684967994689941e-01
4.098070144653320312e+00,-9.518156051635742188e-01,-7.550650238990783691e-01,-3.342248499393463135e-03,4.163549542427062988e-01,-2.320436537265777588e-01,1.482727229595184326e-01,-5.107439309358596802e-02,1.518322229385375977e-01,1.490385830402374268e-01,-2.839132308959960938e+01,1.152171993255615234e+01,6.113598823547363281e+00,6.977363109588623047e+00,7.328661680221557617e-01,-1.566074848175048828e+00,1.382272601127624512e+00,1.678310275077819824e+00,-1.530763268470764160e+00,-1.868985891342163086e-01
4.023233890533447266e+00,-9.636601209640502930e-01,-6.386399865150451660e-01,-4.728388041257858276e-02,3.833505809307098389e-01,-2.126837670803070068e-01,5.864639580249786377e-02,-6.597182154655456543e-02,1.726781129837036133e-01,1.179032325744628906e-01,-2.824638175964355469e+01,1.162149810791015625e+01,5.245535373687744141e+00,6.328864574432373047e+00,1.343530416488647461e-01,-1.316453099250793457e+00,1.068156599998474121e+00,1.441980838775634766e+00,-9.081537723541259766e-01,-2.499629259109497070e-01
3.944075584411621094e+00,-9.310978651046752930e-01,-5.925981998443603516e-01,-8.517194539308547974e-02,3.190661370754241943e-01,-1.643320173025131226e-01,-3.341358900070190430e-02,-3.139496594667434692e-02,1.721576005220413208e-01,1.134639829397201538e-01,-2.786992835998535156e+01,1.158828258514404297e+01,4.267642974853515625e+00,5.532274246215820312e+00,-4.386012852191925049e-01,-9.874305725097656250e-01,6.640061140060424805e-01,1.218608736991882324e+00,-3.090327680110931396e-01,-2.378467321395874023e-01
3.869854688644409180e+00,-9.184343814849853516e-01,-5.396700501441955566e-01,-1.455103158950805664e-01,2.422591745853424072e-01,-1.275315582752227783e-01,-9.987341612577438354e-02,1.472752541303634644e-03,1.614063680171966553e-01,1.202276945114135742e-01,-2.749575233459472656e+01,1.150836372375488281e+01,3.243973970413208008e+00,4.681996345520019531e+00,-1.062557458877563477e+00,-6.494774222373962402e-01,2.507542073726654053e-01,9.696022272109985352e-01,3.596797287464141846e-01,-2.265300154685974121e-01
3.775219440460205078e+00,-9.021839499473571777e-01,-4.794250428676605225e-01,-2.395207285881042480e-01,1.501197069883346558e-01,-5.540615692734718323e-02,-1.395255476236343384e-01,3.772286325693130493e-02,1.311989277601242065e-01,1.210310906171798706e-01,-2.706828498840332031e+01,1.140833854675292969e+01,2.134012222290039062e+00,3.664929389953613281e+00,-1.737575411796569824e+00,-2.557022571563720703e-01,-2.293025553226470947e-01,6.248822212219238281e-01,1.125404238700866699e+00,-2.114680409431457520e-01
3.647964954376220703e+00,-9.063229560852050781e-01,-4.518461227416992188e-01,-3.376132845878601074e-01,5.118788778781890869e-02,6.720914691686630249e-02,-1.606525927782058716e-01,9.693417698144912720e-03,6.933008134365081787e-02,8.800406754016876221e-02,-2.644403648376464844e+01,1.123341655731201172e+01,7.851294279098510742e-01,2.316267013549804688e+00,-2.537897586822509766e+00,2.846845090389251709e-01,-9.252096414566040039e-01,1.935534775257110596e-01,2.114714145660400391e+00,-1.785587668418884277e-01
3.540045261383056641e+00,-7.112706899642944336e-01,-5.416432023048400879e-01,-2.560989260673522949e-01,4.742426797747612000e-02,7.138723880052566528e-02,-2.010122835636138916e-01,-7.427760958671569824e-02,-1.308609917759895325e-02,4.233046993613243103e-02,-2.546659278869628906e+01,9.649435997009277344e+00,1.659806966781616211e-01,-3.402957320213317871e-01,-2.328765392303466797e+00,5.673925280570983887e-01,-1.249426960945129395e+00,-4.300803840160369873e-01,2.315521955490112305e+00,-1.446775794029235840e-01
3.478146076202392578e+00,-3.627906143665313721e-01,-4.791933596134185791e-01,-9.945246577262878418e-02,4.881395399570465088e-02,2.832983434200286865e-02,-2.566026151180267334e-01,-1.434353142976760864e-01,8.986362814903259277e-02,5.167714506387710571e-02,-2.467720794677734375e+01,6.561363697052001953e+00,8.195185661315917969e-01,-3.413844823837280273e+00,-9.955768585205078125e-01,2.737195491790771484e-01,-7.741481065750122070e-01,-7.382038831710815430e-01,1.422105669975280762e+00,-1.322809755802154541e-01
3.426145792007446289e+00,1.248335763812065125e-01,-3.213964402675628662e-01,-2.524955570697784424e-01,-7.897228002548217773e-02,-1.208988577127456665e-02,-1.050773635506629944e-01,3.515464812517166138e-02,-2.511567994952201843e-02,5.081208050251007080e-02,-2.403409385681152344e+01,1.633314728736877441e+00,1.174037337303161621e+00,-6.710683822631835938e+00,1.280917972326278687e-01,-6.281429529190063477e-01,3.576050698757171631e-01,-6.589734554290771484e-01,-2.860774397850036621e-01,1.442878544330596924e-01
3.593902349472045898e+00,6.923887133598327637e-01,-1.753499954938888550e-01,-3.487701117992401123e-01,1.730138361454010010e-01,1.179153472185134888e-02,-5.234412103891372681e-02,1.008791998028755188e-01,-1.277842521667480469e-01,-1.607536226511001587e-01,-2.466818809509277344e+01,-3.014045715332031250e+00,-4.886167049407958984e-01,-5.513394355773925781e+00,-4.118207991123199463e-01,-7.833541631698608398e-01,7.480973005294799805e-01,-8.553269505500793457e-02,-7.204914093017578125e-01,1.362852454185485840e-01
3.504346370697021484e+00,7.177284955978393555e-01,1.677361279726028442e-01,-1.327247321605682373e-01,1.968509852886199951e-01,-1.628631353378295898e-02,-1.529038548469543457e-01,5.273622274398803711e-02,-2.066006958484649658e-01,-1.547539606690406799e-02,-2.577806091308593750e+01,-6.201045513153076172e+00,-3.126822948455810547e+00,-1.672868251800537109e+00,-9.711018204689025879e-01,2.208622545003890991e-01,5.713864564895629883e-01,5.960837602615356445e-01,-2.192364633083343506e-01,-1.580052077770233154e-03
3.682010650634765625e+00,6.532450914382934570e-01,4.975687563419342041e-01,-1.895128786563873291e-01,8.915669471025466919e-02,-3.667414933443069458e-02,-1.219690814614295959e-01,-5.248136818408966064e-03,-1.472620815038681030e-01,4.957051575183868408e-02,-2.718415832519531250e+01,-7.966259956359863281e+00,-4.699930667877197266e+00,9.649937748908996582e-01,-1.335909605026245117e+00,1.193948268890380859e+00,5.309333801269531250e-01,1.176628589630126953e+00,1.587177217006683350e-01,-5.449660122394561768e-03
3.830897331237792969e+00,6.476234197616577148e-01,7.561385631561279297e-01,-2.367344796657562256e-01,3.833940252661705017e-03,-4.404548555612564087e-02,-9.907952696084976196e-02,-5.720200762152671814e-02,-1.121010780334472656e-01,1.092845872044563293e-01,-2.840841102600097656e+01,-9.244884490966796875e+00,-5.802786350250244141e+00,2.829698324203491211e+00,-1.541639447212219238e+00,1.926383972167968750e+00,4.734964072704315186e-01,1.530502915382385254e+00,4.189572632312774658e-01,-1.034108549356460571e-02
3.942529678344726562e+00,6.596291065216064453e-01,9.097735285758972168e-01,-2.388028204441070557e-01,-2.180868014693260193e-02,-5.826100707054138184e-02,-1.032800376415252686e-01,-7.270219922065734863e-02,-1.157673001289367676e-01,1.216343790292739868e-01,-2.922869300842285156e+01,-9.964341163635253906e+00,-6.312087535858154297e+00,3.754194259643554688e+00,-1.600857138633728027e+00,2.320553779602050781e+00,3.924066722393035889e-01,1.643509507179260254e+00,5.068149566650390625e-01,-2.864465862512588501e-02
4.044879436492919922e+00,6.790707707405090332e-01,9.681282043457031250e-01,-2.340826690196990967e-01,-1.986369118094444275e-02,-6.970298290252685547e-02,-1.070762127637863159e-01,-7.617055624723434448e-02,-1.365711688995361328e-01,1.163513660430908203e-01,-3.000023460388183594e+01,-1.033529758453369141e+01,-6.532402038574218750e+00,4.013420104980468750e+00,-1.634434342384338379e+00,2.454463720321655273e+00,3.682294785976409912e-01,1.680498361587524414e+00,5.198912620544433594e-01,-3.497264534235000610e-02
4.088084220886230469e+00,6.861004829406738281e-01,9.750967621803283691e-01,-2.369315028190612793e-01,-2.036126330494880676e-02,-6.890150904655456543e-02,-1.086292266845703125e-01,-7.603797316551208496e-02,-1.402986198663711548e-01,1.164649650454521179e-01,-3.035177421569824219e+01,-1.044868850708007812e+01,-6.609076499938964844e+00,4.044187068939208984e+00,-1.658361554145812988e+00,2.476613998413085938e+00,3.772825896739959717e-01,1.703990101814270020e+00,5.283100605010986328e-01,-3.425646573305130005e-02
4.082363128662109375e+00,6.844454407691955566e-01,9.685511589050292969e-01,-2.380822002887725830e-01,-2.075752988457679749e-02,-6.730217486619949341e-02,-1.085103526711463928e-01,-7.540870457887649536e-02,-1.382650136947631836e-01,1.172831654548645020e-01,-3.031276512145996094e+01,-1.041964817047119141e+01,-6.594201564788818359e+00,4.015671730041503906e+00,-1.658587694168090820e+00,2.462867498397827148e+00,3.819156587123870850e-01,1.703860044479370117e+00,5.283597707748413086e-01,-3.341568261384963989e-02
4.056672573089599609e+00,6.817507743835449219e-01,9.053331017494201660e-01,-2.555033862590789795e-01,-2.307615056633949280e-02,-4.782908037304878235e-02,-1.081959977746009827e-01,-7.083359360694885254e-02,-1.169070899486541748e-01,1.253309547901153564e-01,-3.018395042419433594e+01,-1.020639038085937500e+01,-6.480744838714599609e+00,3.725344419479370117e+00,-1.672559499740600586e+00,2.331617832183837891e+00,4.397812783718109131e-01,1.708722591400146484e+00,5.305844545364379883e-01,-2.243415266275405884e-02
4.026827812194824219e+00,6.818200349807739258e-01,7.974097132682800293e-01,-2.495204210281372070e-01,1.931965351104736328e-03,-4.208897054195404053e-02,-1.068463325500488281e-01,-5.546935647726058960e-02,-1.297291219234466553e-01,1.091951578855514526e-01,-2.998281097412109375e+01,-9.782855987548828125e+00,-6.156305789947509766e+00,3.015299320220947266e+00,-1.644545674324035645e+00,2.045901060104370117e+00,5.026721954345703125e-01,1.632715582847595215e+00,4.557507336139678955e-01,-8.076585829257965088e-03
3.989954710006713867e+00,6.979060173034667969e-01,5.909314751625061035e-01,-2.156780660152435303e-01,7.391080260276794434e-02,-3.791751712560653687e-02,-1.260433346033096313e-01,-4.977364093065261841e-03,-1.729197800159454346e-01,5.531069263815879822e-02,-2.965074539184570312e+01,-8.910358428955078125e+00,-5.358577728271484375e+00,1.457291960716247559e+00,-1.518354654312133789e+00,1.452591896057128906e+00,5.740493535995483398e-01,1.377051949501037598e+00,2.445748448371887207e-01,2.400480210781097412e-03
3.948662281036376953e+00,7.569837570190429688e-01,3.151131570339202881e-01,-1.632472872734069824e-01,1.799139082431793213e-01,-1.188622042536735535e-02,-1.784947812557220459e-01,3.757023811340332031e-02,-2.103538662195205688e-01,-6.322573870420455933e-03,-2.934554862976074219e+01,-7.804502487182617188e+00,-4.291858673095703125e+00,-5.667086243629455566e-01,-1.313365221023559570e+00,7.112632393836975098e-01,6.249288320541381836e-01,9.922991991043090820e-01,-3.682807087898254395e-02,-1.287966221570968628e-02
