5.921103358268737793e-01,7.345448136329650879e-01,-4.472275674343109131e-01,1.805396676063537598e-01,3.355361521244049072e-01,-9.852592647075653076e-02,-2.280280590057373047e-01,1.449382305145263672e-01,-5.415104627609252930e-01,-1.074632555246353149e-01,1.145456433296203613e-01,4.809216856956481934e-01,5.461779236793518066e-01,3.682620525360107422e-01,5.706993937492370605e-01,3.838138580322265625e-01,6.157876253128051758e-01,6.571023464202880859e-01,6.547417640686035156e-01,2.398451119661331177e-01
5.826206803321838379e-01,7.183854579925537109e-01,-4.321201741695404053e-01,1.829206645488739014e-01,3.293071985244750977e-01,-9.839343279600143433e-02,-2.251550406217575073e-01,1.332114934921264648e-01,-5.242152214050292969e-01,-1.078379899263381958e-01,1.144142597913742065e-01,4.733077883720397949e-01,5.331279039382934570e-01,3.583171665668487549e-01,5.577767491340637207e-01,3.726157546043395996e-01,6.075202226638793945e-01,6.451057791709899902e-01,6.447366476058959961e-01,2.408211380243301392e-01
5.699558854103088379e-01,6.980048418045043945e-01,-4.123832285404205322e-01,1.856942623853683472e-01,3.197303414344787598e-01,-9.801596403121948242e-02,-2.209901213645935059e-01,1.196651458740234375e-01,-5.019837617874145508e-01,-1.083431690931320190e-01,1.133711487054824829e-01,4.618532359600067139e-01,5.156918764114379883e-01,3.466087877750396729e-01,5.423747897148132324e-01,3.583833575248718262e-01,5.969359278678894043e-01,6.292209029197692871e-01,6.311116218566894531e-01,2.416288554668426514e-01
5.553982257843017578e-01,6.755080819129943848e-01,-3.897618949413299561e-01,1.884308755397796631e-01,3.074402511119842529e-01,-9.732011705636978149e-02,-2.157427072525024414e-01,1.057082116603851318e-01,-4.769569933414459229e-01,-1.089779436588287354e-01,1.116514801979064941e-01,4.472819566726684570e-01,4.954810738563537598e-01,3.345094025135040283e-01,5.261868238449096680e-01,3.426981568336486816e-01,5.851989984512329102e-01,6.110926866531372070e-01,6.150077581405639648e-01,2.419274449348449707e-01
5.416907072067260742e-01,6.541793942451477051e-01,-3.671225011348724365e-01,1.903578639030456543e-01,2.932600975036621094e-01,-9.683914482593536377e-02,-2.101964354515075684e-01,9.388452768325805664e-02,-4.520394504070281982e-01,-1.085733324289321899e-01,1.091408729553222656e-01,4.307321012020111084e-01,4.748694300651550293e-01,3.243905007839202881e-01,5.113727450370788574e-01,3.280343413352966309e-01,5.749505758285522461e-01,5.927523374557495117e-01,5.982073545455932617e-01,2.418496906757354736e-01
5.312874317169189453e-01,6.384636163711547852e-01,-3.477758467197418213e-01,1.918601691722869873e-01,2.798255383968353271e-01,-9.689638763666152954e-02,-2.047907710075378418e-01,8.604942262172698975e-02,-4.294000566005706787e-01,-1.072609350085258484e-01,1.065644919872283936e-01,4.152693152427673340e-01,4.587348699569702148e-01,3.176757097244262695e-01,5.014643669128417969e-01,3.160092234611511230e-01,5.684295892715454102e-01,5.777729153633117676e-01,5.830003023147583008e-01,2.423152625560760498e-01
5.304026007652282715e-01,6.287434101104736328e-01,-3.303841650485992432e-01,1.905741244554519653e-01,2.660313546657562256e-01,-9.260022640228271484e-02,-2.009108513593673706e-01,8.551955223083496094e-02,-4.150346815586090088e-01,-1.059454083442687988e-01,1.046297848224639893e-01,3.958109021186828613e-01,4.478163719177246094e-01,3.168289363384246826e-01,5.025737881660461426e-01,3.147832155227661133e-01,5.673091411590576172e-01,5.675794482231140137e-01,5.760065317153930664e-01,2.429109662771224976e-01
5.346372127532958984e-01,6.273025274276733398e-01,-3.196430504322052002e-01,1.883561015129089355e-01,2.557983994483947754e-01,-8.735445141792297363e-02,-1.982611119747161865e-01,9.041613340377807617e-02,-4.090289175510406494e-01,-1.054152175784111023e-01,1.038452833890914917e-01,3.799594938755035400e-01,4.444870352745056152e-01,3.204847276210784912e-01,5.113146901130676270e-01,3.194725513458251953e-01,5.701345801353454590e-01,5.644205212593078613e-01,5.744213461875915527e-01,2.429450750350952148e-01
5.429210066795349121e-01,6.347280740737915039e-01,-3.170864284038543701e-01,1.855985820293426514e-01,2.502145469188690186e-01,-8.231566846370697021e-02,-1.967630684375762939e-01,1.001238226890563965e-01,-4.114978015422821045e-01,-1.056549251079559326e-01,1.042336225509643555e-01,3.698956370353698730e-01,4.492129683494567871e-01,3.283585309982299805e-01,5.264546275138854980e-01,3.288699388504028320e-01,5.766705870628356934e-01,5.687186717987060547e-01,5.775963068008422852e-01,2.422928065061569214e-01
5.548985600471496582e-01,6.504808664321899414e-01,-3.229133188724517822e-01,1.824668347835540771e-01,2.497494220733642578e-01,-7.784488052129745483e-02,-1.966454982757568359e-01,1.139629483222961426e-01,-4.223268330097198486e-01,-1.065201833844184875e-01,1.057820916175842285e-01,3.663661181926727295e-01,4.617131948471069336e-01,3.398896455764770508e-01,5.468947291374206543e-01,3.424382805824279785e-01,5.865797400474548340e-01,5.801727175712585449e-01,5.854742527008056641e-01,2.411042451858520508e-01
5.697975158691406250e-01,6.728947162628173828e-01,-3.360975086688995361e-01,1.791645586490631104e-01,2.540507614612579346e-01,-7.407390326261520386e-02,-1.979645341634750366e-01,1.309105753898620605e-01,-4.403420388698577881e-01,-1.078321561217308044e-01,1.082028076052665710e-01,3.689875900745391846e-01,4.806479215621948242e-01,3.541019260883331299e-01,5.711194276809692383e-01,3.592193126678466797e-01,5.990508794784545898e-01,5.974537134170532227e-01,5.975019931793212891e-01,2.396607995033264160e-01
5.861759185791015625e-01,6.994071602821350098e-01,-3.546503484249114990e-01,1.760150790214538574e-01,2.622554302215576172e-01,-7.117274403572082520e-02,-2.004737555980682373e-01,1.492497920989990234e-01,-4.631868898868560791e-01,-1.094389781355857849e-01,1.112304925918579102e-01,3.768172264099121094e-01,5.038521289825439453e-01,3.695020377635955811e-01,5.968497395515441895e-01,3.775113821029663086e-01,6.128165721893310547e-01,6.185300350189208984e-01,6.123000383377075195e-01,2.381979078054428101e-01
6.008751392364501953e-01,7.258159518241882324e-01,-3.759708702564239502e-01,1.742227673530578613e-01,2.743953168392181396e-01,-6.946446746587753296e-02,-2.048948705196380615e-01,1.662291288375854492e-01,-4.879066050052642822e-01,-1.114015728235244751e-01,1.146695241332054138e-01,3.903153538703918457e-01,5.286752581596374512e-01,3.827453851699829102e-01,6.197215914726257324e-01,3.933653235435485840e-01,6.249005794525146484e-01,6.409696340560913086e-01,6.275260448455810547e-01,2.370476424694061279e-01
6.140217781066894531e-01,7.506940364837646484e-01,-3.982051312923431396e-01,1.732002198696136475e-01,2.882143855094909668e-01,-6.888876110315322876e-02,-2.099345624446868896e-01,1.811833977699279785e-01,-5.123456716537475586e-01,-1.132670044898986816e-01,1.178603991866111755e-01,4.064922630786895752e-01,5.528480410575866699e-01,3.941267132759094238e-01,6.394381523132324219e-01,4.072337150573730469e-01,6.355669498443603516e-01,6.625201702117919922e-01,6.426230669021606445e-01,2.364687621593475342e-01
6.247484683990478516e-01,7.719784379005432129e-01,-4.192483127117156982e-01,1.728798300027847290e-01,3.021452426910400391e-01,-6.939524412155151367e-02,-2.148158252239227295e-01,1.928690373897552490e-01,-5.341693162918090820e-01,-1.148845851421356201e-01,1.204667985439300537e-01,4.233665466308593750e-01,5.741629004478454590e-01,4.029296040534973145e-01,6.546988487243652344e-01,4.183090329170227051e-01,6.441379189491271973e-01,6.811438798904418945e-01,6.564167737960815430e-01,2.365697324275970459e-01
6.323505640029907227e-01,7.894619703292846680e-01,-4.381215870380401611e-01,1.722620427608489990e-01,3.141408264636993408e-01,-7.175157219171524048e-02,-2.199782729148864746e-01,2.022897601127624512e-01,-5.531082153320312500e-01,-1.145915687084197998e-01,1.227892637252807617e-01,4.395603239536285400e-01,5.907750725746154785e-01,4.102698564529418945e-01,6.634679436683654785e-01,4.257775545120239258e-01,6.514084339141845703e-01,6.967899799346923828e-01,6.654921770095825195e-01,2.352603375911712646e-01
6.361718177795410156e-01,8.016970753669738770e-01,-4.531380832195281982e-01,1.718561351299285889e-01,3.235944211483001709e-01,-7.531236857175827026e-02,-2.245412468910217285e-01,2.083161175251007080e-01,-5.671602487564086914e-01,-1.132466048002243042e-01,1.245200932025909424e-01,4.537558257579803467e-01,6.018866896629333496e-01,4.150950312614440918e-01,6.660739779472351074e-01,4.290952682495117188e-01,6.563192009925842285e-01,7.080714702606201172e-01,6.699858903884887695e-01,2.333696335554122925e-01
6.362893581390380859e-01,8.100390434265136719e-01,-4.616627991199493408e-01,1.726990789175033569e-01,3.323167860507965088e-01,-7.756955921649932861e-02,-2.250315397977828979e-01,2.113370001316070557e-01,-5.726636648178100586e-01,-1.146749258041381836e-01,1.282884180545806885e-01,4.636006355285644531e-01,6.066021919250488281e-01,4.142977595329284668e-01,6.618872880935668945e-01,4.270374774932861328e-01,6.585985422134399414e-01,7.145056724548339844e-01,6.691086292266845703e-01,2.322924584150314331e-01
6.326273679733276367e-01,8.123698830604553223e-01,-4.642089903354644775e-01,1.747379750013351440e-01,3.388048410415649414e-01,-7.932788133621215820e-02,-2.233096361160278320e-01,2.106238305568695068e-01,-5.707046985626220703e-01,-1.171513497829437256e-01,1.315032094717025757e-01,4.694832563400268555e-01,6.052682399749755859e-01,4.090373218059539795e-01,6.525967717170715332e-01,4.204310178756713867e-01,6.574645042419433594e-01,7.150017619132995605e-01,6.646816730499267578e-01,2.326162159442901611e-01
6.248763799667358398e-01,8.072286248207092285e-01,-4.617290794849395752e-01,1.775122880935668945e-01,3.417007029056549072e-01,-8.171194791793823242e-02,-2.210502028465270996e-01,2.043380141258239746e-01,-5.629783868789672852e-01,-1.190244704484939575e-01,1.329126060009002686e-01,4.727676510810852051e-01,5.991507768630981445e-01,4.010871946811676025e-01,6.398115158081054688e-01,4.103783965110778809e-01,6.524660587310791016e-01,7.102292776107788086e-01,6.577512025833129883e-01,2.333313524723052979e-01
6.141476631164550781e-01,7.961302399635314941e-01,-4.557740986347198486e-01,1.807116568088531494e-01,3.414139747619628906e-01,-8.485990017652511597e-02,-2.189833521842956543e-01,1.937836110591888428e-01,-5.514608621597290039e-01,-1.198330223560333252e-01,1.323287785053253174e-01,4.742895364761352539e-01,5.897531509399414062e-01,3.917256891727447510e-01,6.250521540641784668e-01,3.981344699859619141e-01,6.445488929748535156e-01,7.015011906623840332e-01,6.493816375732421875e-01,2.342864125967025757e-01
6.029740571975708008e-01,7.801932096481323242e-01,-4.484336078166961670e-01,1.838708817958831787e-01,3.379979431629180908e-01,-8.913139998912811279e-02,-2.191170006990432739e-01,1.816250979900360107e-01,-5.389899015426635742e-01,-1.177222579717636108e-01,1.278445273637771606e-01,4.744921326637268066e-01,5.784350633621215820e-01,3.828357756137847900e-01,6.105445027351379395e-01,3.859601020812988281e-01,6.352682113647460938e-01,6.889681816101074219e-01,6.423518657684326172e-01,2.367393970489501953e-01
5.916645526885986328e-01,7.617814540863037109e-01,-4.402775466442108154e-01,1.867914050817489624e-01,3.325687050819396973e-01,-9.362921118736267090e-02,-2.201626300811767578e-01,1.683654487133026123e-01,-5.264420509338378906e-01,-1.144351512193679810e-01,1.214820593595504761e-01,4.736406207084655762e-01,5.664477348327636719e-01,3.746637403964996338e-01,5.971878767013549805e-01,3.745536208152770996e-01,6.251972913742065430e-01,6.748753786087036133e-01,6.364188194274902344e-01,2.395187467336654663e-01
5.804477930068969727e-01,7.428776621818542480e-01,-4.325370490550994873e-01,1.895287781953811646e-01,3.265262842178344727e-01,-9.829542040824890137e-02,-2.221249341964721680e-01,1.550382077693939209e-01,-5.150132179260253906e-01,-1.105250716209411621e-01,1.143155097961425781e-01,4.730627536773681641e-01,5.550269484519958496e-01,3.673469722270965576e-01,5.850015878677368164e-01,3.638559579849243164e-01,6.149172782897949219e-01,6.610018014907836914e-01,6.312844753265380859e-01,2.420582175254821777e-01
5.715698003768920898e-01,7.290675640106201172e-01,-4.241482317447662354e-01,1.918070763349533081e-01,3.229250311851501465e-01,-1.003170907497406006e-01,-2.219257950782775879e-01,1.457976996898651123e-01,-5.040140151977539062e-01,-1.093790680170059204e-01,1.115276068449020386e-01,4.706858396530151367e-01,5.441694855690002441e-01,3.593686521053314209e-01,5.725215077400207520e-01,3.539339303970336914e-01,6.071624755859375000e-01,6.501744985580444336e-01,6.246228218078613281e-01,2.436312586069107056e-01
5.658509135246276855e-01,7.183226943016052246e-01,-4.170497953891754150e-01,1.930929422378540039e-01,3.203514814376831055e-01,-1.008821874856948853e-01,-2.222632318735122681e-01,1.393451690673828125e-01,-4.965303242206573486e-01,-1.085931956768035889e-01,1.101388484239578247e-01,4.679905176162719727e-01,5.354010462760925293e-01,3.530707061290740967e-01,5.626485347747802734e-01,3.472856879234313965e-01,6.015266180038452148e-01,6.421288251876831055e-01,6.200301647186279297e-01,2.445318251848220825e-01
5.624495744705200195e-01,7.110881209373474121e-01,-4.128364622592926025e-01,1.934354901313781738e-01,3.187882900238037109e-01,-1.013152524828910828e-01,-2.230368554592132568e-01,1.351786851882934570e-01,-4.928769171237945557e-01,-1.076609268784523010e-01,1.094149723649024963e-01,4.664464592933654785e-01,5.291972160339355469e-01,3.491897881031036377e-01,5.553201436996459961e-01,3.434990048408508301e-01,5.980175733566284180e-01,6.370111107826232910e-01,6.172304153442382812e-01,2.445311546325683594e-01
5.621975660324096680e-01,7.088346481323242188e-01,-4.125163257122039795e-01,1.929969489574432373e-01,3.193086981773376465e-01,-1.016111522912979126e-01,-2.242579162120819092e-01,1.335491836071014404e-01,-4.936881363391876221e-01,-1.068510711193084717e-01,1.099168881773948669e-01,4.671947360038757324e-01,5.273408293724060059e-01,3.480310142040252686e-01,5.517033934593200684e-01,3.431489467620849609e-01,5.973222255706787109e-01,6.362143754959106445e-01,6.170572042465209961e-01,2.438699454069137573e-01
5.655512809753417969e-01,7.120059728622436523e-01,-4.164598882198333740e-01,1.913640052080154419e-01,3.216795027256011963e-01,-1.017714738845825195e-01,-2.260414063930511475e-01,1.350284218788146973e-01,-4.997547566890716553e-01,-1.058888435363769531e-01,1.116521954536437988e-01,4.700008630752563477e-01,5.298094749450683594e-01,3.502514362335205078e-01,5.520184636116027832e-01,3.469051718711853027e-01,5.999283790588378906e-01,6.400169134140014648e-01,6.196291446685791016e-01,2.421608865261077881e-01
5.724141597747802734e-01,7.200423479080200195e-01,-4.242770969867706299e-01,1.883835196495056152e-01,3.254371285438537598e-01,-1.016956418752670288e-01,-2.281373143196105957e-01,1.393517851829528809e-01,-5.108186006546020508e-01,-1.047912538051605225e-01,1.144212484359741211e-01,4.742066860198974609e-01,5.358856916427612305e-01,3.558081388473510742e-01,5.560375452041625977e-01,3.549101948738098145e-01,6.056606173515319824e-01,6.477841734886169434e-01,6.249696016311645508e-01,2.394009083509445190e-01
5.821562409400939941e-01,7.318289875984191895e-01,-4.352022111415863037e-01,1.846731305122375488e-01,3.308129012584686279e-01,-1.012848168611526489e-01,-2.300565838813781738e-01,1.451953351497650146e-01,-5.253572463989257812e-01,-1.041260659694671631e-01,1.180322915315628052e-01,4.798151850700378418e-01,5.452281832695007324e-01,3.635176122188568115e-01,5.634028315544128418e-01,3.663588166236877441e-01,6.136189699172973633e-01,6.585276722908020020e-01,6.333260536193847656e-01,2.364929765462875366e-01
5.941307544708251953e-01,7.464770078659057617e-01,-4.483685195446014404e-01,1.805492192506790161e-01,3.376436531543731689e-01,-1.005765870213508606e-01,-2.316735982894897461e-01,1.518114209175109863e-01,-5.421788692474365234e-01,-1.039713770151138306e-01,1.225076019763946533e-01,4.866457581520080566e-01,5.573115348815917969e-01,3.726285398006439209e-01,5.733877420425415039e-01,3.803492784500122070e-01,6.232488155364990234e-01,6.716406345367431641e-01,6.440757513046264648e-01,2.336432635784149170e-01
6.073510646820068359e-01,7.623961567878723145e-01,-4.625106751918792725e-01,1.763644367456436157e-01,3.454179465770721436e-01,-9.964847564697265625e-02,-2.328360229730606079e-01,1.582340896129608154e-01,-5.596672296524047852e-01,-1.043113768100738525e-01,1.275200098752975464e-01,4.941272139549255371e-01,5.708975195884704590e-01,3.821286857128143311e-01,5.847895145416259766e-01,3.956753611564636230e-01,6.336482763290405273e-01,6.857763528823852539e-01,6.564177274703979492e-01,2.312070131301879883e-01
6.204797029495239258e-01,7.777749300003051758e-01,-4.758687913417816162e-01,1.725239157676696777e-01,3.533615171909332275e-01,-9.858162701129913330e-02,-2.333610653877258301e-01,1.633917391300201416e-01,-5.757135152816772461e-01,-1.051001995801925659e-01,1.328982263803482056e-01,5.014685392379760742e-01,5.845293998718261719e-01,3.908560574054718018e-01,5.961154699325561523e-01,4.106750488281250000e-01,6.437805891036987305e-01,6.995534896850585938e-01,6.688731908798217773e-01,2.293184697628021240e-01
6.320738792419433594e-01,7.906401157379150391e-01,-4.868020117282867432e-01,1.694051027297973633e-01,3.605772554874420166e-01,-9.749115258455276489e-02,-2.331765592098236084e-01,1.664233803749084473e-01,-5.884252786636352539e-01,-1.062130257487297058e-01,1.381344795227050781e-01,5.077904462814331055e-01,5.964775681495666504e-01,3.977048695087432861e-01,6.058020591735839844e-01,4.236918091773986816e-01,6.524767279624938965e-01,7.112973928451538086e-01,6.800577640533447266e-01,2.281675040721893311e-01
6.409035921096801758e-01,7.995221018791198730e-01,-4.939804375171661377e-01,1.672902703285217285e-01,3.661694228649139404e-01,-9.648228436708450317e-02,-2.322366386651992798e-01,1.669122874736785889e-01,-5.963000059127807617e-01,-1.074972376227378845e-01,1.427245885133743286e-01,5.122501850128173828e-01,6.053330898284912109e-01,4.019412100315093994e-01,6.127273440361022949e-01,4.333451390266418457e-01,6.588373184204101562e-01,7.196819186210632324e-01,6.886717081069946289e-01,2.278243005275726318e-01
6.462794542312622070e-01,8.038138747215270996e-01,-4.967638552188873291e-01,1.663003265857696533e-01,3.696212172508239746e-01,-9.557898342609405518e-02,-2.305339574813842773e-01,1.648382544517517090e-01,-5.987008810043334961e-01,-1.089047566056251526e-01,1.464257985353469849e-01,5.143911838531494141e-01,6.104360818862915039e-01,4.033078551292419434e-01,6.164422631263732910e-01,4.389254450798034668e-01,6.624134182929992676e-01,7.241706848144531250e-01,6.939293146133422852e-01,2.281819581985473633e-01
6.476982831954956055e-01,8.032249808311462402e-01,-4.945952594280242920e-01,1.664117276668548584e-01,3.702926635742187500e-01,-9.476619958877563477e-02,-2.280016988515853882e-01,1.604274213314056396e-01,-5.951865911483764648e-01,-1.103532761335372925e-01,1.490903496742248535e-01,5.136083960533142090e-01,6.112533211708068848e-01,4.018529653549194336e-01,6.167695522308349609e-01,4.399848580360412598e-01,6.630038619041442871e-01,7.244663238525390625e-01,6.950103044509887695e-01,2.289467453956604004e-01
6.451079845428466797e-01,7.977281212806701660e-01,-4.874840080738067627e-01,1.674805134534835815e-01,3.679295182228088379e-01,-9.397444128990173340e-02,-2.246120721101760864e-01,1.538947820663452148e-01,-5.860059261322021484e-01,-1.118453145027160645e-01,1.505940109491348267e-01,5.096164941787719727e-01,6.075347065925598145e-01,3.977785408496856689e-01,6.137710809707641602e-01,4.366880655288696289e-01,6.605801582336425781e-01,7.204721570014953613e-01,6.918801069259643555e-01,2.299269139766693115e-01
6.381801366806030273e-01,7.871080040931701660e-01,-4.756388366222381592e-01,1.695888787508010864e-01,3.627918958663940430e-01,-9.321987628936767578e-02,-2.207072824239730835e-01,1.452685892581939697e-01,-5.716079473495483398e-01,-1.134288534522056580e-01,1.508649438619613647e-01,5.028393864631652832e-01,5.991801619529724121e-01,3.908730447292327881e-01,6.070509552955627441e-01,4.287716746330261230e-01,6.547755002975463867e-01,7.122169733047485352e-01,6.845202445983886719e-01,2.309921830892562866e-01
6.276518106460571289e-01,7.723134756088256836e-01,-4.600579440593719482e-01,1.724490225315093994e-01,3.552509248256683350e-01,-9.246855974197387695e-02,-2.164533585309982300e-01,1.352023482322692871e-01,-5.532902479171752930e-01,-1.150633990764617920e-01,1.499591767787933350e-01,4.936729669570922852e-01,5.868736505508422852e-01,3.818284869194030762e-01,5.973332524299621582e-01,4.171954989433288574e-01,6.461625099182128906e-01,7.004210948944091797e-01,6.737273931503295898e-01,2.319925129413604736e-01
6.155846118927001953e-01,7.556067705154418945e-01,-4.423561990261077881e-01,1.751414537429809570e-01,3.450725078582763672e-01,-9.157571196556091309e-02,-2.114581465721130371e-01,1.253751814365386963e-01,-5.330227613449096680e-01,-1.164969801902770996e-01,1.477427184581756592e-01,4.815666675567626953e-01,5.717581510543823242e-01,3.727804124355316162e-01,5.870153307914733887e-01,4.046195745468139648e-01,6.365933418273925781e-01,6.861397624015808105e-01,6.611306667327880859e-01,2.327706813812255859e-01
6.060442924499511719e-01,7.408949732780456543e-01,-4.262464344501495361e-01,1.773838847875595093e-01,3.343617916107177734e-01,-9.230016171932220459e-02,-2.076137661933898926e-01,1.183892786502838135e-01,-5.129311084747314453e-01,-1.149574220180511475e-01,1.439344584941864014e-01,4.695121049880981445e-01,5.575761795043945312e-01,3.657630980014801025e-01,5.775675177574157715e-01,3.929541707038879395e-01,6.300194859504699707e-01,6.716009378433227539e-01,6.489260196685791016e-01,2.350753843784332275e-01
5.995177030563354492e-01,7.290394306182861328e-01,-4.124619066715240479e-01,1.781769841909408569e-01,3.225122392177581787e-01,-9.317837655544281006e-02,-2.034091353416442871e-01,1.145718097686767578e-01,-4.954740703105926514e-01,-1.123013943433761597e-01,1.387893110513687134e-01,4.559314250946044922e-01,5.441566705703735352e-01,3.621824979782104492e-01,5.714216232299804688e-01,3.850812315940856934e-01,6.262636184692382812e-01,6.573994755744934082e-01,6.390292644500732422e-01,2.376528531312942505e-01
5.948667526245117188e-01,7.208772897720336914e-01,-4.025697410106658936e-01,1.787387132644653320e-01,3.128041625022888184e-01,-9.392344951629638672e-02,-2.005149424076080322e-01,1.137292981147766113e-01,-4.828067719936370850e-01,-1.098222732543945312e-01,1.336025744676589966e-01,4.449765384197235107e-01,5.341773629188537598e-01,3.605136573314666748e-01,5.682390928268432617e-01,3.794503808021545410e-01,6.238564252853393555e-01,6.463384032249450684e-01,6.317569017410278320e-01,2.400513291358947754e-01
5.979691743850708008e-01,7.178906202316284180e-01,-3.955428302288055420e-01,1.778601706027984619e-01,3.057190179824829102e-01,-9.062146395444869995e-02,-2.011851072311401367e-01,1.191217601299285889e-01,-4.794882237911224365e-01,-1.078691482543945312e-01,1.298099607229232788e-01,4.341209530830383301e-01,5.306004285812377930e-01,3.623255193233489990e-01,5.736624598503112793e-01,3.819940090179443359e-01,6.248617172241210938e-01,6.413328647613525391e-01,6.323655843734741211e-01,2.425548136234283447e-01
6.041438579559326172e-01,7.210169434547424316e-01,-3.949524462223052979e-01,1.765147745609283447e-01,3.022462129592895508e-01,-8.754358440637588501e-02,-2.032551169395446777e-01,1.282671093940734863e-01,-4.831806719303131104e-01,-1.062084287405014038e-01,1.264105141162872314e-01,4.277876317501068115e-01,5.325748920440673828e-01,3.671662509441375732e-01,5.833403468132019043e-01,3.881627321243286133e-01,6.283969879150390625e-01,6.414089798927307129e-01,6.370223760604858398e-01,2.447363138198852539e-01
6.129018664360046387e-01,7.298433184623718262e-01,-4.007501900196075439e-01,1.748854517936706543e-01,3.026062548160552979e-01,-8.494631201028823853e-02,-2.067713141441345215e-01,1.406255066394805908e-01,-4.935229718685150146e-01,-1.048205792903900146e-01,1.234484463930130005e-01,4.264226853847503662e-01,5.398609638214111328e-01,3.745757937431335449e-01,5.964739322662353516e-01,3.973319530487060547e-01,6.341220140457153320e-01,6.463540792465209961e-01,6.453722715377807617e-01,2.466183900833129883e-01
6.234937906265258789e-01,7.430572509765625000e-01,-4.120478332042694092e-01,1.731408834457397461e-01,3.064818978309631348e-01,-8.300337195396423340e-02,-2.116090804338455200e-01,1.551857888698577881e-01,-5.093495845794677734e-01,-1.036108657717704773e-01,1.208215951919555664e-01,4.297297596931457520e-01,5.513625741004943848e-01,3.837440907955169678e-01,6.117370128631591797e-01,4.086090326309204102e-01,6.413910388946533203e-01,6.551420688629150391e-01,6.567467451095581055e-01,2.483280450105667114e-01
6.348229646682739258e-01,7.590189576148986816e-01,-4.272646009922027588e-01,1.714910417795181274e-01,3.132635951042175293e-01,-8.181896805763244629e-02,-2.172651439905166626e-01,1.703833639621734619e-01,-5.286644697189331055e-01,-1.026588454842567444e-01,1.187716349959373474e-01,4.370319247245788574e-01,5.657030940055847168e-01,3.935991823673248291e-01,6.275237798690795898e-01,4.207333922386169434e-01,6.493954658508300781e-01,6.666389703750610352e-01,6.698567867279052734e-01,2.497859299182891846e-01
6.458438634872436523e-01,7.753272652626037598e-01,-4.444037377834320068e-01,1.701320558786392212e-01,3.218353092670440674e-01,-8.141787350177764893e-02,-2.234801352024078369e-01,1.849207282066345215e-01,-5.492684841156005859e-01,-1.017222553491592407e-01,1.168139129877090454e-01,4.469437003135681152e-01,5.807430148124694824e-01,4.029665291309356689e-01,6.420979499816894531e-01,4.324591159820556641e-01,6.571155786514282227e-01,6.787148714065551758e-01,6.836608648300170898e-01,2.513778209686279297e-01
6.549800634384155273e-01,7.894964218139648438e-01,-4.611076414585113525e-01,1.693695187568664551e-01,3.309314250946044922e-01,-8.183392137289047241e-02,-2.296216785907745361e-01,1.971146166324615479e-01,-5.683685541152954102e-01,-1.008356511592864990e-01,1.147263050079345703e-01,4.579911231994628906e-01,5.942425727844238281e-01,4.104844033718109131e-01,6.535584926605224609e-01,4.420705437660217285e-01,6.632931232452392578e-01,6.892950534820556641e-01,6.964812278747558594e-01,2.532284557819366455e-01
6.610468626022338867e-01,7.993502020835876465e-01,-4.754379093647003174e-01,1.693797111511230469e-01,3.394278287887573242e-01,-8.314102143049240112e-02,-2.351104915142059326e-01,2.054793536663055420e-01,-5.836242437362670898e-01,-9.993644058704376221e-02,1.122279986739158630e-01,4.688317775726318359e-01,6.041666865348815918e-01,4.150570034980773926e-01,6.602374315261840820e-01,4.482969641685485840e-01,6.669530868530273438e-01,6.964438557624816895e-01,7.070779800415039062e-01,2.555329799652099609e-01
6.632169485092163086e-01,8.037934899330139160e-01,-4.857681691646575928e-01,1.702682673931121826e-01,3.463218510150909424e-01,-8.514672517776489258e-02,-2.393226921558380127e-01,2.092455029487609863e-01,-5.932672023773193359e-01,-9.921891242265701294e-02,1.094243004918098450e-01,4.782000780105590820e-01,6.094376444816589355e-01,4.161524474620819092e-01,6.615985631942749023e-01,4.503135085105895996e-01,6.675481796264648438e-01,6.992835402488708496e-01,7.142575979232788086e-01,2.581347227096557617e-01
6.615585088729858398e-01,8.031104803085327148e-01,-4.916416704654693604e-01,1.712968647480010986e-01,3.502384722232818604e-01,-8.807469159364700317e-02,-2.424273937940597534e-01,2.094914317131042480e-01,-5.974751710891723633e-01,-9.775368869304656982e-02,1.063844114542007446e-01,4.848938584327697754e-01,6.092218160629272461e-01,4.148576855659484863e-01,6.572624444961547852e-01,4.482691287994384766e-01,6.658607721328735352e-01,6.979299783706665039e-01,7.164674997329711914e-01,2.598765492439270020e-01
6.570570468902587891e-01,7.989649772644042969e-01,-4.933120310306549072e-01,1.712420284748077393e-01,3.497630953788757324e-01,-9.203588962554931641e-02,-2.446625530719757080e-01,2.083401679992675781e-01,-5.976115465164184570e-01,-9.443672746419906616e-02,1.035390272736549377e-01,4.876502156257629395e-01,6.035205125808715820e-01,4.133782088756561279e-01,6.479191184043884277e-01,4.434123635292053223e-01,6.636672019958496094e-01,6.936430931091308594e-01,7.124077081680297852e-01,2.590367197990417480e-01
6.480287313461303711e-01,7.896353006362915039e-01,-4.899213016033172607e-01,1.725281774997711182e-01,3.472087979316711426e-01,-9.600510448217391968e-02,-2.447023391723632812e-01,2.025745511054992676e-01,-5.908520221710205078e-01,-9.239003807306289673e-02,1.005975827574729919e-01,4.880352020263671875e-01,5.936564207077026367e-01,4.082198143005371094e-01,6.347920894622802734e-01,4.339058399200439453e-01,6.579009294509887695e-01,6.852541565895080566e-01,7.044594287872314453e-01,2.585612237453460693e-01
