9.560736417770385742e-01,5.323574542999267578e-01,4.342923760414123535e-01,3.662298321723937988e-01,4.603297710418701172e-01,5.289371013641357422e-01,4.947339892387390137e-01,4.042922854423522949e-01,3.970946073532104492e-01,4.658076167106628418e-01,1.087246537208557129e-01,4.121876358985900879e-01,6.798127889633178711e-01,3.431436419486999512e-01,4.330962896347045898e-01,5.774553418159484863e-01,3.364966511726379395e-01,6.824805140495300293e-01,3.874871432781219482e-01,3.526359796524047852e-01
1.047160029411315918e+00,5.690100193023681641e-01,4.318997263908386230e-01,4.244646430015563965e-01,5.303610563278198242e-01,5.465385317802429199e-01,6.124321222305297852e-01,4.520334005355834961e-01,4.365201592445373535e-01,4.605934023857116699e-01,1.233126670122146606e-01,4.300882816314697266e-01,7.919817566871643066e-01,3.710349798202514648e-01,4.365707933902740479e-01,6.580891013145446777e-01,3.524391055107116699e-01,7.534016966819763184e-01,4.511586129665374756e-01,3.888373672962188721e-01
1.173635959625244141e+00,5.995166301727294922e-01,4.767623543739318848e-01,5.196484327316284180e-01,5.559948682785034180e-01,6.294273138046264648e-01,5.828831195831298828e-01,5.031642913818359375e-01,5.395195484161376953e-01,5.767532587051391602e-01,1.693908572196960449e-01,4.636452198028564453e-01,8.335463404655456543e-01,4.303999245166778564e-01,4.895549416542053223e-01,6.617116928100585938e-01,4.186432659626007080e-01,7.810736894607543945e-01,4.649436175823211670e-01,4.209098219871520996e-01
1.119756579399108887e+00,6.531172990798950195e-01,4.395095109939575195e-01,5.527861714363098145e-01,5.383397936820983887e-01,5.529572963714599609e-01,7.425724267959594727e-01,5.649478435516357422e-01,3.927323520183563232e-01,4.869493842124938965e-01,1.472306102514266968e-01,5.015002489089965820e-01,8.920541405677795410e-01,4.947353899478912354e-01,5.125732421875000000e-01,7.116099596023559570e-01,4.481670856475830078e-01,8.493422269821166992e-01,5.149502754211425781e-01,3.889465332031250000e-01
1.189900755882263184e+00,6.669328808784484863e-01,4.394956827163696289e-01,6.520580053329467773e-01,5.656828880310058594e-01,6.479732990264892578e-01,7.043473720550537109e-01,5.663805007934570312e-01,5.230800509452819824e-01,6.525886058807373047e-01,1.795991510152816772e-01,5.850774645805358887e-01,8.950950503349304199e-01,5.761443972587585449e-01,5.259342193603515625e-01,6.972008347511291504e-01,4.578717350959777832e-01,8.373349905014038086e-01,4.975374639034271240e-01,3.786080479621887207e-01
1.183041334152221680e+00,6.167186498641967773e-01,4.822836220264434814e-01,6.858797669410705566e-01,6.522108912467956543e-01,6.526468992233276367e-01,7.831501364707946777e-01,5.048764944076538086e-01,5.189182162284851074e-01,6.887906789779663086e-01,1.883616149425506592e-01,6.194747090339660645e-01,9.097738862037658691e-01,6.605619788169860840e-01,5.289397239685058594e-01,7.091822624206542969e-01,4.657005667686462402e-01,8.425391316413879395e-01,5.153591632843017578e-01,3.765911459922790527e-01
1.225996851921081543e+00,6.085084676742553711e-01,5.364096164703369141e-01,7.351891994476318359e-01,6.552951335906982422e-01,6.953459382057189941e-01,7.359449267387390137e-01,5.531110763549804688e-01,5.265442728996276855e-01,8.016360402107238770e-01,2.125433087348937988e-01,6.820801496505737305e-01,8.897988200187683105e-01,7.517793178558349609e-01,5.305305719375610352e-01,6.566616892814636230e-01,5.166706442832946777e-01,8.516805768013000488e-01,4.982577860355377197e-01,4.194503128528594971e-01
1.247141957283020020e+00,6.234874725341796875e-01,5.459501743316650391e-01,8.351930379867553711e-01,6.279613971710205078e-01,7.181303501129150391e-01,7.856214046478271484e-01,6.041396856307983398e-01,5.195019841194152832e-01,7.650275230407714844e-01,2.284252643585205078e-01,7.593163251876831055e-01,8.624284863471984863e-01,7.955142259597778320e-01,5.539956688880920410e-01,6.307218670845031738e-01,5.739485025405883789e-01,8.262791633605957031e-01,5.003534555435180664e-01,3.564954698085784912e-01
1.227319598197937012e+00,5.197274684906005859e-01,5.490508675575256348e-01,8.163261413574218750e-01,7.232110500335693359e-01,7.709810733795166016e-01,7.579783797264099121e-01,4.383153915405273438e-01,5.743688344955444336e-01,8.498015403747558594e-01,2.307974398136138916e-01,7.983045578002929688e-01,8.220341801643371582e-01,8.482147455215454102e-01,5.454648733139038086e-01,5.632764697074890137e-01,5.445180535316467285e-01,7.904988527297973633e-01,4.914233982563018799e-01,3.583028018474578857e-01
1.201903223991394043e+00,5.097855925559997559e-01,5.233516693115234375e-01,8.483124375343322754e-01,6.993824839591979980e-01,7.873654365539550781e-01,7.678401470184326172e-01,4.501152634620666504e-01,5.656689405441284180e-01,8.204042315483093262e-01,2.318067848682403564e-01,8.621808290481567383e-01,7.598230242729187012e-01,8.752478361129760742e-01,5.167555809020996094e-01,5.037318468093872070e-01,5.477774739265441895e-01,7.447046041488647461e-01,4.667843282222747803e-01,3.151588439941406250e-01
1.242742061614990234e+00,5.646334886550903320e-01,4.698652029037475586e-01,8.604385852813720703e-01,6.668304800987243652e-01,8.681401014328002930e-01,6.464497447013854980e-01,4.835493266582489014e-01,6.544229388236999512e-01,8.799448013305664062e-01,2.278424799442291260e-01,8.818573355674743652e-01,6.814476251602172852e-01,8.841776847839355469e-01,4.996845126152038574e-01,4.576775729656219482e-01,5.518544912338256836e-01,7.240455746650695801e-01,4.598549306392669678e-01,3.274574577808380127e-01
1.121261358261108398e+00,3.822602629661560059e-01,4.954532980918884277e-01,8.440338969230651855e-01,6.078443527221679688e-01,7.361997365951538086e-01,7.440736889839172363e-01,4.708461463451385498e-01,4.909330904483795166e-01,7.040224075317382812e-01,2.199903726577758789e-01,9.042463898658752441e-01,6.075719594955444336e-01,8.501279354095458984e-01,4.537789523601531982e-01,3.534409701824188232e-01,5.287109017372131348e-01,7.498926520347595215e-01,4.721178114414215088e-01,2.701521217823028564e-01
1.114881157875061035e+00,4.145486056804656982e-01,4.319773614406585693e-01,7.752152681350708008e-01,5.882412195205688477e-01,8.093982338905334473e-01,6.105338931083679199e-01,3.814958035945892334e-01,5.093038678169250488e-01,7.733530402183532715e-01,2.165974974632263184e-01,9.337329864501953125e-01,5.678605437278747559e-01,8.347496390342712402e-01,4.538724422454833984e-01,2.868264913558959961e-01,4.879473447799682617e-01,6.632950901985168457e-01,4.150303900241851807e-01,2.982316613197326660e-01
1.043096661567687988e+00,3.296666443347930908e-01,4.290753006935119629e-01,7.552837133407592773e-01,5.306152701377868652e-01,7.220841646194458008e-01,6.549061536788940430e-01,4.475984573364257812e-01,4.398395121097564697e-01,6.518458127975463867e-01,2.235443890094757080e-01,9.018102884292602539e-01,4.897478818893432617e-01,8.152844309806823730e-01,3.929274678230285645e-01,2.299288064241409302e-01,4.526816606521606445e-01,6.978412270545959473e-01,4.226813018321990967e-01,2.766675055027008057e-01
1.032930016517639160e+00,2.938827872276306152e-01,4.274777770042419434e-01,7.092630863189697266e-01,5.911231637001037598e-01,7.833490967750549316e-01,5.529272556304931641e-01,2.644722163677215576e-01,5.140280723571777344e-01,7.093099951744079590e-01,1.764214038848876953e-01,9.115489125251770020e-01,4.411631226539611816e-01,7.624638080596923828e-01,3.814285993576049805e-01,2.294864207506179810e-01,4.206400513648986816e-01,6.196468472480773926e-01,4.141534864902496338e-01,2.706770896911621094e-01
1.040788531303405762e+00,3.399225771427154541e-01,3.700067996978759766e-01,7.101678252220153809e-01,5.103055834770202637e-01,7.822903394699096680e-01,4.955223798751831055e-01,2.990850806236267090e-01,4.715375900268554688e-01,6.477201581001281738e-01,1.240360736846923828e-01,9.175746440887451172e-01,4.292289018630981445e-01,6.773281693458557129e-01,4.117002487182617188e-01,2.316196411848068237e-01,4.205892086029052734e-01,6.282223463058471680e-01,4.730934202671051025e-01,2.769582271575927734e-01
1.052285671234130859e+00,3.662885725498199463e-01,4.056298732757568359e-01,6.615422964096069336e-01,5.096912384033203125e-01,7.542343139648437500e-01,4.738293886184692383e-01,3.366971611976623535e-01,4.903250038623809814e-01,5.841091275215148926e-01,1.341481655836105347e-01,8.102118968963623047e-01,3.837975263595581055e-01,6.426816582679748535e-01,3.794917464256286621e-01,2.930700182914733887e-01,4.152036011219024658e-01,6.573187112808227539e-01,4.881609380245208740e-01,2.962263226509094238e-01
9.949015378952026367e-01,2.671609818935394287e-01,4.564228355884552002e-01,6.017881631851196289e-01,5.167943835258483887e-01,6.670571565628051758e-01,5.109863877296447754e-01,2.860606312751770020e-01,3.818572163581848145e-01,4.967193603515625000e-01,1.196857094764709473e-01,7.587665319442749023e-01,3.815867900848388672e-01,6.111572384834289551e-01,3.924300074577331543e-01,2.721472382545471191e-01,4.313234686851501465e-01,7.085629701614379883e-01,5.182814002037048340e-01,3.012754619121551514e-01
1.010283231735229492e+00,3.947581648826599121e-01,4.329029321670532227e-01,6.614349484443664551e-01,4.021131098270416260e-01,6.156542897224426270e-01,5.298202633857727051e-01,4.834337532520294189e-01,3.815416097640991211e-01,3.412428498268127441e-01,1.060024201869964600e-01,6.623284816741943359e-01,3.094063997268676758e-01,5.633304715156555176e-01,3.982782363891601562e-01,3.703942298889160156e-01,4.622927904129028320e-01,7.649676203727722168e-01,5.879600048065185547e-01,2.518710196018218994e-01
1.081488728523254395e+00,5.020158290863037109e-01,5.090063214302062988e-01,6.689624786376953125e-01,4.561325311660766602e-01,6.886404752731323242e-01,3.929163813591003418e-01,4.644114673137664795e-01,4.585088789463043213e-01,5.087891221046447754e-01,2.052764967083930969e-02,6.652777194976806641e-01,3.497188687324523926e-01,5.275866389274597168e-01,4.019392132759094238e-01,4.999761879444122314e-01,5.009480118751525879e-01,7.230077385902404785e-01,6.068089604377746582e-01,3.337318301200866699e-01
1.002925872802734375e+00,4.881199002265930176e-01,5.063119530677795410e-01,5.903720855712890625e-01,4.800623953342437744e-01,5.520844459533691406e-01,5.494921207427978516e-01,5.015776157379150391e-01,4.096513986587524414e-01,3.263846933841705322e-01,5.074325203895568848e-02,4.951272010803222656e-01,3.454574346542358398e-01,5.344753861427307129e-01,3.630308508872985840e-01,5.597860813140869141e-01,4.977054595947265625e-01,8.246533870697021484e-01,6.115819215774536133e-01,2.941252887248992920e-01
1.052968263626098633e+00,5.884047150611877441e-01,5.344946980476379395e-01,6.603071689605712891e-01,4.464446902275085449e-01,6.168226599693298340e-01,4.521766304969787598e-01,5.180375576019287109e-01,4.287828803062438965e-01,3.875524103641510010e-01,2.658675238490104675e-02,5.002644658088684082e-01,2.996866106986999512e-01,5.520598888397216797e-01,4.481369554996490479e-01,6.207044720649719238e-01,5.370242595672607422e-01,7.830414175987243652e-01,6.631529331207275391e-01,2.999526858329772949e-01
1.076262593269348145e+00,6.535789966583251953e-01,5.312371253967285156e-01,6.670224666595458984e-01,4.454596638679504395e-01,5.970082283020019531e-01,4.947800040245056152e-01,6.062620878219604492e-01,4.018901586532592773e-01,3.937553167343139648e-01,4.416874796152114868e-02,4.588734507560729980e-01,3.409703373908996582e-01,6.037034392356872559e-01,4.625068902969360352e-01,6.746366620063781738e-01,5.413564443588256836e-01,8.439683318138122559e-01,6.951642036437988281e-01,3.484920561313629150e-01
1.028659462928771973e+00,6.580091714859008789e-01,6.178408861160278320e-01,6.714879870414733887e-01,4.050318896770477295e-01,5.764233469963073730e-01,3.876584172248840332e-01,6.306515932083129883e-01,3.913615345954895020e-01,4.563170075416564941e-01,2.217058464884757996e-02,3.996430635452270508e-01,2.518202066421508789e-01,6.113771200180053711e-01,4.906426072120666504e-01,6.996915936470031738e-01,5.577936172485351562e-01,8.103389143943786621e-01,6.869426369667053223e-01,3.398529291152954102e-01
9.879678487777709961e-01,6.500700116157531738e-01,7.389973402023315430e-01,5.925116539001464844e-01,5.196186900138854980e-01,5.512127876281738281e-01,3.794288635253906250e-01,5.310074090957641602e-01,3.504150807857513428e-01,5.337592959403991699e-01,-4.444018006324768066e-03,3.348565101623535156e-01,2.644286751747131348e-01,6.613128781318664551e-01,4.743042588233947754e-01,7.886278629302978516e-01,5.657897591590881348e-01,7.861382961273193359e-01,6.695770025253295898e-01,4.042011797428131104e-01
1.014871001243591309e+00,6.987553238868713379e-01,6.977059841156005859e-01,5.823730230331420898e-01,5.746050477027893066e-01,6.221696734428405762e-01,3.548094034194946289e-01,4.739103019237518311e-01,4.555345475673675537e-01,5.289963483810424805e-01,4.967823624610900879e-03,3.076041638851165771e-01,2.322607189416885376e-01,6.898494362831115723e-01,4.942923188209533691e-01,7.511290311813354492e-01,6.380712389945983887e-01,7.533358931541442871e-01,6.302154660224914551e-01,3.614199161529541016e-01
9.108898639678955078e-01,6.753932237625122070e-01,7.780903577804565430e-01,5.280455350875854492e-01,4.693132936954498291e-01,4.467601478099822998e-01,4.589809179306030273e-01,5.895271301269531250e-01,2.059633135795593262e-01,3.993491828441619873e-01,3.901489824056625366e-02,2.487443834543228149e-01,2.641897201538085938e-01,6.863901019096374512e-01,4.975140392780303955e-01,7.718792557716369629e-01,6.287264227867126465e-01,7.900181412696838379e-01,5.960830450057983398e-01,3.678503930568695068e-01
9.024324417114257812e-01,6.455498933792114258e-01,7.106757164001464844e-01,5.092617869377136230e-01,5.313025712966918945e-01,5.625802874565124512e-01,3.591911792755126953e-01,4.328829944133758545e-01,3.738694787025451660e-01,4.638720750808715820e-01,2.724282443523406982e-02,2.855410575866699219e-01,1.853450387716293335e-01,6.657092571258544922e-01,4.707787632942199707e-01,6.844349503517150879e-01,6.020074486732482910e-01,6.595510840415954590e-01,5.238018631935119629e-01,3.078243136405944824e-01
8.471996784210205078e-01,6.572271585464477539e-01,7.248761057853698730e-01,4.589297771453857422e-01,4.954510033130645752e-01,5.486098527908325195e-01,2.859474420547485352e-01,4.668288528919219971e-01,3.399814665317535400e-01,5.200523138046264648e-01,2.237141877412796021e-02,2.694864571094512939e-01,1.457846015691757202e-01,6.798257827758789062e-01,4.349270164966583252e-01,6.485631465911865234e-01,5.746191740036010742e-01,6.033603549003601074e-01,4.537237584590911865e-01,3.432950973510742188e-01
7.947316169738769531e-01,6.120727062225341797e-01,7.041835784912109375e-01,4.290237426757812500e-01,4.033539891242980957e-01,5.073236823081970215e-01,2.615188956260681152e-01,4.912612736225128174e-01,2.807233035564422607e-01,4.799629449844360352e-01,3.845679014921188354e-02,2.796516418457031250e-01,1.485735923051834106e-01,6.068285107612609863e-01,4.370783269405364990e-01,5.796362757682800293e-01,5.278418660163879395e-01,5.569144487380981445e-01,3.972945511341094971e-01,3.156978487968444824e-01
7.714858055114746094e-01,5.397024750709533691e-01,6.450802087783813477e-01,3.493036627769470215e-01,3.843799829483032227e-01,4.830831885337829590e-01,2.663000226020812988e-01,4.628395736217498779e-01,2.252962887287139893e-01,4.318336248397827148e-01,3.850758075714111328e-02,3.071447312831878662e-01,1.846588104963302612e-01,5.408104658126831055e-01,3.843698501586914062e-01,4.939530193805694580e-01,4.622203707695007324e-01,5.544348955154418945e-01,3.724271357059478760e-01,3.617192506790161133e-01
7.561272382736206055e-01,5.165561437606811523e-01,6.314315199851989746e-01,3.236267566680908203e-01,4.306392669677734375e-01,5.188362598419189453e-01,2.367810457944869995e-01,3.968742489814758301e-01,3.351980745792388916e-01,4.564412832260131836e-01,2.645333856344223022e-02,3.170443177223205566e-01,1.653628796339035034e-01,5.024263858795166016e-01,3.252312541007995605e-01,4.665503799915313721e-01,4.610985517501831055e-01,4.915886223316192627e-01,2.965653836727142334e-01,3.101655840873718262e-01
7.385559082031250000e-01,5.248046517372131348e-01,4.777556061744689941e-01,3.202121555805206299e-01,2.992056906223297119e-01,4.792345762252807617e-01,3.067210316658020020e-01,4.473250210285186768e-01,2.255071997642517090e-01,2.731148600578308105e-01,3.192809969186782837e-02,3.698543310165405273e-01,2.155824750661849976e-01,3.895016014575958252e-01,3.551907241344451904e-01,4.161396920680999756e-01,3.857299685478210449e-01,5.055764317512512207e-01,3.412990272045135498e-01,2.667225003242492676e-01
7.150087356567382812e-01,4.268700778484344482e-01,4.840967655181884766e-01,2.027580440044403076e-01,4.079719781875610352e-01,4.782171845436096191e-01,3.303864598274230957e-01,2.747544646263122559e-01,2.630476355552673340e-01,2.836114764213562012e-01,5.422068387269973755e-02,3.379313945770263672e-01,2.764039039611816406e-01,3.421452939510345459e-01,3.085994124412536621e-01,4.027523994445800781e-01,3.148306012153625488e-01,4.688013494014739990e-01,2.804578244686126709e-01,2.852494120597839355e-01
7.484412193298339844e-01,4.503763318061828613e-01,4.134946465492248535e-01,2.123011648654937744e-01,3.285268545150756836e-01,5.015403628349304199e-01,2.511569857597351074e-01,3.805122971534729004e-01,3.052015900611877441e-01,3.531843721866607666e-01,4.592476040124893188e-02,3.825345635414123535e-01,3.093846440315246582e-01,2.789303064346313477e-01,2.772151231765747070e-01,3.865547776222229004e-01,2.454907745122909546e-01,4.971745312213897705e-01,2.912445664405822754e-01,3.210898339748382568e-01
7.925262451171875000e-01,4.352812170982360840e-01,3.880177736282348633e-01,2.519839107990264893e-01,3.490985929965972900e-01,5.053257346153259277e-01,3.349813222885131836e-01,3.278814852237701416e-01,3.378581404685974121e-01,2.558905184268951416e-01,2.441515028476715088e-02,4.172267615795135498e-01,3.788393139839172363e-01,1.922968626022338867e-01,2.851954996585845947e-01,4.027669429779052734e-01,2.767506241798400879e-01,4.892085492610931396e-01,3.069667816162109375e-01,2.748160064220428467e-01
8.451236486434936523e-01,4.559452533721923828e-01,3.629712164402008057e-01,2.601684629917144775e-01,3.790872097015380859e-01,5.078548192977905273e-01,3.785338997840881348e-01,3.311951458454132080e-01,3.628698289394378662e-01,2.433710098266601562e-01,9.018547832965850830e-03,4.146136045455932617e-01,4.729436635971069336e-01,1.471109539270401001e-01,3.068735897541046143e-01,4.699389636516571045e-01,2.783777117729187012e-01,5.608589053153991699e-01,3.723618388175964355e-01,2.854501008987426758e-01
8.443703651428222656e-01,4.818202853202819824e-01,3.141954243183135986e-01,2.336948215961456299e-01,3.430084288120269775e-01,5.080394148826599121e-01,3.314244151115417480e-01,4.481052160263061523e-01,3.962947726249694824e-01,3.918683528900146484e-01,1.405398547649383545e-02,4.499741196632385254e-01,5.513818264007568359e-01,1.436261981725692749e-01,2.317446917295455933e-01,4.675557315349578857e-01,1.861993819475173950e-01,5.865325927734375000e-01,3.229677677154541016e-01,3.584192693233489990e-01
9.050868749618530273e-01,4.278404116630554199e-01,3.969249725341796875e-01,2.671116888523101807e-01,4.422070086002349854e-01,4.835934042930603027e-01,4.757894873619079590e-01,3.595293760299682617e-01,3.639162480831146240e-01,2.989244461059570312e-01,2.291735634207725525e-02,4.506329894065856934e-01,6.310337781906127930e-01,1.376416832208633423e-01,2.683231830596923828e-01,5.527880787849426270e-01,2.393894493579864502e-01,6.468048691749572754e-01,4.037677943706512451e-01,3.516501784324645996e-01
9.513894319534301758e-01,5.099258422851562500e-01,3.233084380626678467e-01,3.229732215404510498e-01,4.143690764904022217e-01,5.271826982498168945e-01,4.586465954780578613e-01,4.222290813922882080e-01,4.363083243370056152e-01,3.943706452846527100e-01,3.365546464920043945e-02,4.789178967475891113e-01,6.924008131027221680e-01,1.560836136341094971e-01,3.153048753738403320e-01,6.036701798439025879e-01,2.171122729778289795e-01,7.053613066673278809e-01,4.420445859432220459e-01,3.336828947067260742e-01
1.068144679069519043e+00,5.527695417404174805e-01,3.691762685775756836e-01,4.327519536018371582e-01,4.308109283447265625e-01,5.624244213104248047e-01,4.947474598884582520e-01,5.212316513061523438e-01,4.911919534206390381e-01,4.081937372684478760e-01,3.856901079416275024e-02,4.966513514518737793e-01,7.388417124748229980e-01,1.725681424140930176e-01,3.442147374153137207e-01,6.666749715805053711e-01,2.771886587142944336e-01,7.569672465324401855e-01,5.162212252616882324e-01,3.683204352855682373e-01
1.068741798400878906e+00,5.499947071075439453e-01,3.288805186748504639e-01,4.595072269439697266e-01,4.719233214855194092e-01,5.588895678520202637e-01,6.062157154083251953e-01,4.870531857013702393e-01,4.444091618061065674e-01,3.610073029994964600e-01,3.242640197277069092e-02,5.587908625602722168e-01,7.871403098106384277e-01,2.195465862751007080e-01,3.569194674491882324e-01,6.645283699035644531e-01,3.022592663764953613e-01,7.956765294075012207e-01,5.538043975830078125e-01,3.477463126182556152e-01
1.111393094062805176e+00,5.580332279205322266e-01,3.888071775436401367e-01,5.318859219551086426e-01,5.019225478172302246e-01,5.756879448890686035e-01,6.190725564956665039e-01,5.370789766311645508e-01,4.471569359302520752e-01,4.295013546943664551e-01,1.902583986520767212e-02,6.016788482666015625e-01,7.985430359840393066e-01,2.891799807548522949e-01,3.675785064697265625e-01,6.857259869575500488e-01,3.649645447731018066e-01,8.347942233085632324e-01,5.922644138336181641e-01,3.778490126132965088e-01
1.093235135078430176e+00,5.637146830558776855e-01,3.435687720775604248e-01,5.761451125144958496e-01,4.602972269058227539e-01,5.687838196754455566e-01,6.535893678665161133e-01,5.693933963775634766e-01,3.924914300441741943e-01,4.280786514282226562e-01,2.524033933877944946e-02,6.531485319137573242e-01,7.997477650642395020e-01,3.349459767341613770e-01,4.013506770133972168e-01,6.612764596939086914e-01,3.515551686286926270e-01,8.580402135848999023e-01,6.246443390846252441e-01,3.610200285911560059e-01
1.105623722076416016e+00,4.613276124000549316e-01,4.403094053268432617e-01,5.932745933532714844e-01,6.106483936309814453e-01,6.319572925567626953e-01,6.283670067787170410e-01,4.342624545097351074e-01,4.901672303676605225e-01,6.232002973556518555e-01,2.952305972576141357e-02,7.170275449752807617e-01,7.819610834121704102e-01,4.418600797653198242e-01,3.513159155845642090e-01,6.504324674606323242e-01,3.498907089233398438e-01,8.364833593368530273e-01,5.970530509948730469e-01,3.919089436531066895e-01
1.210242986679077148e+00,5.474560856819152832e-01,4.016294479370117188e-01,7.103689908981323242e-01,5.562496781349182129e-01,7.427345514297485352e-01,5.491858720779418945e-01,5.573470592498779297e-01,6.045285463333129883e-01,6.572029590606689453e-01,4.750130325555801392e-02,7.754055261611938477e-01,7.182033061981201172e-01,4.732064604759216309e-01,3.797974586486816406e-01,5.980324745178222656e-01,4.189787507057189941e-01,8.131947517395019531e-01,6.109787821769714355e-01,3.748118579387664795e-01
1.132932543754577637e+00,4.798271358013153076e-01,3.539144396781921387e-01,6.806063652038574219e-01,5.961830019950866699e-01,7.111296057701110840e-01,6.474584937095642090e-01,4.188185334205627441e-01,5.015535950660705566e-01,5.633220076560974121e-01,3.454649448394775391e-02,8.198679685592651367e-01,7.005174756050109863e-01,5.106082558631896973e-01,3.937946557998657227e-01,5.577228069305419922e-01,4.036261737346649170e-01,8.193783164024353027e-01,6.433882117271423340e-01,3.255475461483001709e-01
1.112988352775573730e+00,4.047420024871826172e-01,4.295042455196380615e-01,7.668444514274597168e-01,6.245108842849731445e-01,6.672502756118774414e-01,7.388275861740112305e-01,4.586411416530609131e-01,4.760839939117431641e-01,5.821211338043212891e-01,4.422777146100997925e-02,8.592807054519653320e-01,6.626644134521484375e-01,5.975496172904968262e-01,3.614704012870788574e-01,6.041927337646484375e-01,3.825797438621520996e-01,8.819843530654907227e-01,7.090122699737548828e-01,3.073629140853881836e-01
1.045008182525634766e+00,3.506044149398803711e-01,3.830894529819488525e-01,7.088141441345214844e-01,5.454321503639221191e-01,7.097945809364318848e-01,5.794776082038879395e-01,3.896391391754150391e-01,4.604777693748474121e-01,6.096966266632080078e-01,3.405980020761489868e-02,9.092079401016235352e-01,5.498149394989013672e-01,5.542812943458557129e-01,3.416029214859008789e-01,4.269753694534301758e-01,3.453164994716644287e-01,7.339592576026916504e-01,6.029379367828369141e-01,3.001936674118041992e-01
1.044814586639404297e+00,3.311470150947570801e-01,3.389305770397186279e-01,6.362884640693664551e-01,5.333056449890136719e-01,6.978055238723754883e-01,5.969530940055847168e-01,3.184502720832824707e-01,4.019896090030670166e-01,4.800963401794433594e-01,5.496940761804580688e-02,8.864093422889709473e-01,5.362061858177185059e-01,5.120000839233398438e-01,3.459444642066955566e-01,3.730100393295288086e-01,3.488599956035614014e-01,7.360975742340087891e-01,5.982058644294738770e-01,3.014152646064758301e-01
1.008999824523925781e+00,2.957080602645874023e-01,3.420653045177459717e-01,7.195785641670227051e-01,4.564505815505981445e-01,7.004927396774291992e-01,5.629455447196960449e-01,3.996489346027374268e-01,4.172194302082061768e-01,4.386097788810729980e-01,4.224186390638351440e-02,9.243470430374145508e-01,4.074559807777404785e-01,5.108283162117004395e-01,3.303264975547790527e-01,3.027907013893127441e-01,3.566468358039855957e-01,6.837530136108398438e-01,6.000725626945495605e-01,2.318952083587646484e-01
1.002212762832641602e+00,2.810669243335723877e-01,3.218564987182617188e-01,6.695519685745239258e-01,4.876443147659301758e-01,7.322801351547241211e-01,5.113568305969238281e-01,3.267541527748107910e-01,4.750725924968719482e-01,4.465509057044982910e-01,3.933623433113098145e-02,9.035980701446533203e-01,3.700596690177917480e-01,4.825081825256347656e-01,3.019652664661407471e-01,2.907269299030303955e-01,3.238534927368164062e-01,6.489794850349426270e-01,5.804949998855590820e-01,2.270798981189727783e-01
9.558918476104736328e-01,2.195997089147567749e-01,3.668418228626251221e-01,6.158668398857116699e-01,5.365683436393737793e-01,6.977218389511108398e-01,5.147495269775390625e-01,2.224816679954528809e-01,4.443646967411041260e-01,4.267235696315765381e-01,3.232526779174804688e-02,8.339847326278686523e-01,3.106636404991149902e-01,5.009202361106872559e-01,2.790195643901824951e-01,3.012042343616485596e-01,2.835452258586883545e-01,6.265307068824768066e-01,5.858552455902099609e-01,2.685273289680480957e-01
9.547132253646850586e-01,2.447865605354309082e-01,3.469479382038116455e-01,6.502229571342468262e-01,4.256049096584320068e-01,6.818255186080932617e-01,4.634929895401000977e-01,2.930245399475097656e-01,3.848529458045959473e-01,4.541217088699340820e-01,1.112625375390052795e-02,8.827435970306396484e-01,3.569213151931762695e-01,4.547458887100219727e-01,3.366218209266662598e-01,2.494935095310211182e-01,3.249320685863494873e-01,6.233351826667785645e-01,5.625655651092529297e-01,2.636922299861907959e-01
9.177182912826538086e-01,2.998352050781250000e-01,3.447557091712951660e-01,5.566430687904357910e-01,3.712050318717956543e-01,6.648339033126831055e-01,3.367559909820556641e-01,3.205548524856567383e-01,3.742178380489349365e-01,4.496308565139770508e-01,-7.644226774573326111e-03,7.798284292221069336e-01,2.906357645988464355e-01,3.849970698356628418e-01,3.202857971191406250e-01,3.040720224380493164e-01,2.573351263999938965e-01,6.029480099678039551e-01,5.669314265251159668e-01,2.947001159191131592e-01
9.580591917037963867e-01,3.532589077949523926e-01,3.207293450832366943e-01,5.721788406372070312e-01,3.733702301979064941e-01,6.905907392501831055e-01,3.562783598899841309e-01,3.426494002342224121e-01,4.118805825710296631e-01,3.848460316658020020e-01,8.804984390735626221e-03,7.480475306510925293e-01,2.841920256614685059e-01,3.783716559410095215e-01,3.410688042640686035e-01,3.153859972953796387e-01,2.887437641620635986e-01,5.926809906959533691e-01,5.740864872932434082e-01,2.784238457679748535e-01
9.468723535537719727e-01,3.672146201133728027e-01,3.360500037670135498e-01,5.548987984657287598e-01,3.781069815158843994e-01,6.466333270072937012e-01,3.980060219764709473e-01,3.369441628456115723e-01,4.054273366928100586e-01,3.339225053787231445e-01,3.055131807923316956e-02,6.535160541534423828e-01,2.937007546424865723e-01,3.740711808204650879e-01,3.782300353050231934e-01,3.791806101799011230e-01,2.849272191524505615e-01,6.323440074920654297e-01,5.969498753547668457e-01,2.595670819282531738e-01
9.262249469757080078e-01,3.697139322757720947e-01,4.063945412635803223e-01,5.153368711471557617e-01,4.248368442058563232e-01,6.134865283966064453e-01,3.920133113861083984e-01,2.637960612773895264e-01,3.756976425647735596e-01,3.867035508155822754e-01,2.356723695993423462e-02,5.739128589630126953e-01,3.281587958335876465e-01,3.879270851612091064e-01,4.264507293701171875e-01,4.677065908908843994e-01,2.772351205348968506e-01,6.453751921653747559e-01,6.137297153472900391e-01,2.924874424934387207e-01
