1.628846764564514160e+00,-1.661972999572753906e+00,-9.810222983360290527e-01,-5.605763792991638184e-01,-4.727595672011375427e-02,-4.131540060043334961e-01,-4.973207712173461914e-01,-4.990417063236236572e-01,-3.215388357639312744e-01,-3.332219123840332031e-01,-3.475234603881835938e+01,-6.088377237319946289e-01,-9.802075386047363281e+00,-1.100031661987304688e+01,3.000877141952514648e+00,-3.755479335784912109e+00,-5.308493137359619141e+00,-1.272258663177490234e+01,-6.534718036651611328e+00,-6.121482372283935547e+00
1.603279113769531250e+00,-1.657276511192321777e+00,-9.825123548507690430e-01,-5.662266612052917480e-01,-5.189600959420204163e-02,-4.275389909744262695e-01,-5.022783875465393066e-01,-5.045107007026672363e-01,-3.276441991329193115e-01,-3.393965363502502441e-01,-3.476973724365234375e+01,-9.738885760307312012e-01,-9.982189178466796875e+00,-1.115629577636718750e+01,2.969295740127563477e+00,-3.724220514297485352e+00,-5.326542377471923828e+00,-1.286573600769042969e+01,-6.546750545501708984e+00,-6.060612678527832031e+00
1.581198930740356445e+00,-1.646640419960021973e+00,-9.835026860237121582e-01,-5.719293355941772461e-01,-5.549677088856697083e-02,-4.420251846313476562e-01,-5.083185434341430664e-01,-5.101836919784545898e-01,-3.344569504261016846e-01,-3.453775346279144287e-01,-3.479346847534179688e+01,-1.327041029930114746e+00,-1.014511299133300781e+01,-1.129197978973388672e+01,2.939638137817382812e+00,-3.685106039047241211e+00,-5.366729736328125000e+00,-1.301387023925781250e+01,-6.585406780242919922e+00,-5.997505187988281250e+00
1.561581492424011230e+00,-1.634148478507995605e+00,-9.868485927581787109e-01,-5.755306482315063477e-01,-5.872030183672904968e-02,-4.538838863372802734e-01,-5.117078423500061035e-01,-5.142024755477905273e-01,-3.394303023815155029e-01,-3.501562774181365967e-01,-3.473233795166015625e+01,-1.579219818115234375e+00,-1.036007308959960938e+01,-1.135408973693847656e+01,2.889862060546875000e+00,-3.675522089004516602e+00,-5.425765991210937500e+00,-1.312812995910644531e+01,-6.648286342620849609e+00,-5.944556236267089844e+00
1.547345638275146484e+00,-1.619166135787963867e+00,-9.915280938148498535e-01,-5.773500800132751465e-01,-5.950147286057472229e-02,-4.621850252151489258e-01,-5.148412585258483887e-01,-5.155761837959289551e-01,-3.427172601222991943e-01,-3.532326519489288330e-01,-3.461230087280273438e+01,-1.736079812049865723e+00,-1.059897136688232422e+01,-1.134178924560546875e+01,2.825891256332397461e+00,-3.703252553939819336e+00,-5.488566875457763672e+00,-1.320221328735351562e+01,-6.733327865600585938e+00,-5.879608154296875000e+00
1.540741443634033203e+00,-1.604821205139160156e+00,-1.001981139183044434e+00,-5.765435695648193359e-01,-5.836107954382896423e-02,-4.659472405910491943e-01,-5.189738869667053223e-01,-5.142636895179748535e-01,-3.431405723094940186e-01,-3.534505665302276611e-01,-3.451169204711914062e+01,-1.784020185470581055e+00,-1.082074356079101562e+01,-1.128335475921630859e+01,2.728281974792480469e+00,-3.759386062622070312e+00,-5.547148704528808594e+00,-1.322394561767578125e+01,-6.772925853729248047e+00,-5.846421718597412109e+00
1.537683248519897461e+00,-1.588836312294006348e+00,-1.015282630920410156e+00,-5.752555131912231445e-01,-5.890305340290069580e-02,-4.684358835220336914e-01,-5.221732854843139648e-01,-5.122388005256652832e-01,-3.442209959030151367e-01,-3.522698283195495605e-01,-3.442852783203125000e+01,-1.788969993591308594e+00,-1.098190307617187500e+01,-1.123423480987548828e+01,2.605813026428222656e+00,-3.802943468093872070e+00,-5.624782085418701172e+00,-1.324267768859863281e+01,-6.810269355773925781e+00,-5.852483749389648438e+00
1.539288043975830078e+00,-1.570638060569763184e+00,-1.026145458221435547e+00,-5.739435553550720215e-01,-5.956734716892242432e-02,-4.690328836441040039e-01,-5.235760211944580078e-01,-5.105974674224853516e-01,-3.453089296817779541e-01,-3.490342795848846436e-01,-3.434849548339843750e+01,-1.783566117286682129e+00,-1.105688571929931641e+01,-1.115633964538574219e+01,2.443127870559692383e+00,-3.835918664932250977e+00,-5.695220470428466797e+00,-1.325435543060302734e+01,-6.844023704528808594e+00,-5.859530448913574219e+00
1.547567725181579590e+00,-1.551348447799682617e+00,-1.031172990798950195e+00,-5.734440684318542480e-01,-5.949444696307182312e-02,-4.665417969226837158e-01,-5.221630930900573730e-01,-5.106527805328369141e-01,-3.456679880619049072e-01,-3.433458805084228516e-01,-3.426279830932617188e+01,-1.819311380386352539e+00,-1.101974678039550781e+01,-1.104464817047119141e+01,2.229436397552490234e+00,-3.842211723327636719e+00,-5.737957954406738281e+00,-1.325911045074462891e+01,-6.853461742401123047e+00,-5.844729423522949219e+00
1.554486155509948730e+00,-1.537106990814208984e+00,-1.030328631401062012e+00,-5.729854106903076172e-01,-5.967101827263832092e-02,-4.607794880867004395e-01,-5.198230147361755371e-01,-5.124708414077758789e-01,-3.453356027603149414e-01,-3.383607566356658936e-01,-3.420188140869140625e+01,-1.960586071014404297e+00,-1.087782192230224609e+01,-1.097449302673339844e+01,2.036222457885742188e+00,-3.793444871902465820e+00,-5.757011890411376953e+00,-1.327884292602539062e+01,-6.840341567993164062e+00,-5.822594165802001953e+00
1.557592630386352539e+00,-1.527589678764343262e+00,-1.027298808097839355e+00,-5.728261470794677734e-01,-6.121735647320747375e-02,-4.550550878047943115e-01,-5.177476406097412109e-01,-5.146691799163818359e-01,-3.458147943019866943e-01,-3.344527781009674072e-01,-3.416738510131835938e+01,-2.141566514968872070e+00,-1.068724250793457031e+01,-1.093791484832763672e+01,1.872222304344177246e+00,-3.721228361129760742e+00,-5.756263732910156250e+00,-1.330109500885009766e+01,-6.825494766235351562e+00,-5.800703048706054688e+00
1.554401755332946777e+00,-1.524219274520874023e+00,-1.024022102355957031e+00,-5.731779336929321289e-01,-6.424827873706817627e-02,-4.512766003608703613e-01,-5.166924595832824707e-01,-5.163432955741882324e-01,-3.475035429000854492e-01,-3.318742811679840088e-01,-3.416913986206054688e+01,-2.344256162643432617e+00,-1.047516727447509766e+01,-1.094215583801269531e+01,1.741970181465148926e+00,-3.640474319458007812e+00,-5.737732887268066406e+00,-1.332155323028564453e+01,-6.802044868469238281e+00,-5.785056591033935547e+00
1.541759610176086426e+00,-1.529599070549011230e+00,-1.013663053512573242e+00,-5.732461810111999512e-01,-6.579850614070892334e-02,-4.514457583427429199e-01,-5.164229273796081543e-01,-5.186296701431274414e-01,-3.508340418338775635e-01,-3.334071934223175049e-01,-3.425709533691406250e+01,-2.616470336914062500e+00,-1.020680141448974609e+01,-1.098139572143554688e+01,1.706277966499328613e+00,-3.571056365966796875e+00,-5.716620922088623047e+00,-1.333851051330566406e+01,-6.759947776794433594e+00,-5.711937427520751953e+00
1.520581483840942383e+00,-1.535973429679870605e+00,-1.005781650543212891e+00,-5.735897421836853027e-01,-6.768747419118881226e-02,-4.555527865886688232e-01,-5.188835859298706055e-01,-5.214309692382812500e-01,-3.553911745548248291e-01,-3.366680741310119629e-01,-3.435345458984375000e+01,-2.900682687759399414e+00,-1.001600646972656250e+01,-1.102976703643798828e+01,1.716370582580566406e+00,-3.463214159011840820e+00,-5.653159618377685547e+00,-1.335324096679687500e+01,-6.749856948852539062e+00,-5.619073390960693359e+00
1.493581533432006836e+00,-1.541344285011291504e+00,-9.983321428298950195e-01,-5.747010707855224609e-01,-7.234439998865127563e-02,-4.618761837482452393e-01,-5.233428478240966797e-01,-5.229400992393493652e-01,-3.604214787483215332e-01,-3.410405218601226807e-01,-3.445561218261718750e+01,-3.205146074295043945e+00,-9.893627166748046875e+00,-1.110829544067382812e+01,1.728709816932678223e+00,-3.329513072967529297e+00,-5.571147441864013672e+00,-1.338417148590087891e+01,-6.752195358276367188e+00,-5.516638278961181641e+00
1.470054030418395996e+00,-1.548871040344238281e+00,-9.926937222480773926e-01,-5.758990049362182617e-01,-7.734704762697219849e-02,-4.680103957653045654e-01,-5.271148681640625000e-01,-5.220865011215209961e-01,-3.661543428897857666e-01,-3.449218273162841797e-01,-3.447411346435546875e+01,-3.447429656982421875e+00,-9.861710548400878906e+00,-1.115283203125000000e+01,1.718097329139709473e+00,-3.232250452041625977e+00,-5.488684654235839844e+00,-1.336528015136718750e+01,-6.767498970031738281e+00,-5.429692268371582031e+00
1.449253439903259277e+00,-1.557989478111267090e+00,-9.915472269058227539e-01,-5.778229236602783203e-01,-8.162649720907211304e-02,-4.730654954910278320e-01,-5.318700075149536133e-01,-5.191323161125183105e-01,-3.720335066318511963e-01,-3.488932549953460693e-01,-3.442137145996093750e+01,-3.614228487014770508e+00,-9.874361991882324219e+00,-1.116283416748046875e+01,1.721844077110290527e+00,-3.184978246688842773e+00,-5.401576042175292969e+00,-1.329873847961425781e+01,-6.791130542755126953e+00,-5.355928421020507812e+00
1.437212705612182617e+00,-1.568105220794677734e+00,-9.928107261657714844e-01,-5.809826850891113281e-01,-8.533307164907455444e-02,-4.785532057285308838e-01,-5.347239375114440918e-01,-5.148762464523315430e-01,-3.776856064796447754e-01,-3.513523638248443604e-01,-3.435630035400390625e+01,-3.687197685241699219e+00,-9.948290824890136719e+00,-1.116714572906494141e+01,1.748264551162719727e+00,-3.157734155654907227e+00,-5.350682735443115234e+00,-1.320866394042968750e+01,-6.784475803375244141e+00,-5.294766426086425781e+00
1.441380858421325684e+00,-1.580393552780151367e+00,-9.918852448463439941e-01,-5.849075317382812500e-01,-8.903051167726516724e-02,-4.834415912628173828e-01,-5.341156125068664551e-01,-5.099624395370483398e-01,-3.831940591335296631e-01,-3.504947721958160400e-01,-3.427491378784179688e+01,-3.652644634246826172e+00,-1.011273479461669922e+01,-1.115206718444824219e+01,1.804705619812011719e+00,-3.147820711135864258e+00,-5.351961135864257812e+00,-1.311428260803222656e+01,-6.748166561126708984e+00,-5.253696918487548828e+00
1.450484514236450195e+00,-1.589679837226867676e+00,-9.922186136245727539e-01,-5.885630846023559570e-01,-9.391437470912933350e-02,-4.865719676017761230e-01,-5.315155982971191406e-01,-5.057801008224487305e-01,-3.900883495807647705e-01,-3.505069613456726074e-01,-3.415734863281250000e+01,-3.514482736587524414e+00,-1.033065605163574219e+01,-1.114659118652343750e+01,1.888839602470397949e+00,-3.180738687515258789e+00,-5.400048732757568359e+00,-1.300114154815673828e+01,-6.737743377685546875e+00,-5.217769622802734375e+00
1.468898534774780273e+00,-1.598538160324096680e+00,-9.840746521949768066e-01,-5.916882753372192383e-01,-9.543649107217788696e-02,-4.884308278560638428e-01,-5.257288217544555664e-01,-5.038160681724548340e-01,-3.991044759750366211e-01,-3.533750176429748535e-01,-3.405963134765625000e+01,-3.368057012557983398e+00,-1.047539234161376953e+01,-1.112863349914550781e+01,1.994624495506286621e+00,-3.289387464523315430e+00,-5.526963233947753906e+00,-1.284149646759033203e+01,-6.714652538299560547e+00,-5.128220558166503906e+00
1.484278917312622070e+00,-1.598116517066955566e+00,-9.737286567687988281e-01,-5.938759446144104004e-01,-9.604672342538833618e-02,-4.887336492538452148e-01,-5.215712189674377441e-01,-5.018391013145446777e-01,-4.044016003608703613e-01,-3.555490374565124512e-01,-3.399431228637695312e+01,-3.214191436767578125e+00,-1.064166927337646484e+01,-1.109905433654785156e+01,2.081871032714843750e+00,-3.361020326614379883e+00,-5.646610736846923828e+00,-1.273484420776367188e+01,-6.708053588867187500e+00,-5.001381397247314453e+00
1.502833366394042969e+00,-1.593669533729553223e+00,-9.634871482849121094e-01,-5.949702262878417969e-01,-9.392377734184265137e-02,-4.866415262222290039e-01,-5.177737474441528320e-01,-5.003979802131652832e-01,-4.065334796905517578e-01,-3.556369543075561523e-01,-3.397488403320312500e+01,-2.986786127090454102e+00,-1.076509380340576172e+01,-1.105272579193115234e+01,2.173364639282226562e+00,-3.426445960998535156e+00,-5.777487277984619141e+00,-1.265042304992675781e+01,-6.691792011260986328e+00,-4.902794361114501953e+00
1.524926185607910156e+00,-1.585991978645324707e+00,-9.524243474006652832e-01,-5.950599908828735352e-01,-8.943970501422882080e-02,-4.827678799629211426e-01,-5.137835741043090820e-01,-4.996510148048400879e-01,-4.056423604488372803e-01,-3.538601100444793701e-01,-3.400962829589843750e+01,-2.698279380798339844e+00,-1.084841442108154297e+01,-1.099767494201660156e+01,2.268506288528442383e+00,-3.479435682296752930e+00,-5.919882774353027344e+00,-1.258965396881103516e+01,-6.666707992553710938e+00,-4.830620288848876953e+00
1.549273848533630371e+00,-1.576291203498840332e+00,-9.411067366600036621e-01,-5.942041873931884766e-01,-8.298482745885848999e-02,-4.776170551776885986e-01,-5.095480084419250488e-01,-4.995020925998687744e-01,-4.020319879055023193e-01,-3.503449857234954834e-01,-3.409461593627929688e+01,-2.368592262268066406e+00,-1.088547420501708984e+01,-1.093587398529052734e+01,2.360402584075927734e+00,-3.516186237335205078e+00,-6.063260555267333984e+00,-1.255131721496582031e+01,-6.632217407226562500e+00,-4.784465312957763672e+00
1.574944257736206055e+00,-1.565920591354370117e+00,-9.294990301132202148e-01,-5.926797389984130859e-01,-7.467500120401382446e-02,-4.710649847984313965e-01,-5.055762529373168945e-01,-4.994570612907409668e-01,-3.964020013809204102e-01,-3.457863628864288330e-01,-3.420138168334960938e+01,-2.021113395690917969e+00,-1.088407993316650391e+01,-1.086183547973632812e+01,2.451489925384521484e+00,-3.549697160720825195e+00,-6.194274425506591797e+00,-1.252726173400878906e+01,-6.601791858673095703e+00,-4.744995594024658203e+00
1.603803992271423340e+00,-1.560939311981201172e+00,-9.196146726608276367e-01,-5.895663499832153320e-01,-6.325656920671463013e-02,-4.604529440402984619e-01,-5.036781430244445801e-01,-4.980784058570861816e-01,-3.881969153881072998e-01,-3.410340547561645508e-01,-3.429497909545898438e+01,-1.647168636322021484e+00,-1.088005256652832031e+01,-1.073522186279296875e+01,2.548906087875366211e+00,-3.639336585998535156e+00,-6.269674777984619141e+00,-1.245836734771728516e+01,-6.558482646942138672e+00,-4.655140399932861328e+00
1.630291104316711426e+00,-1.558366894721984863e+00,-9.123157858848571777e-01,-5.859549045562744141e-01,-5.220620706677436829e-02,-4.507486522197723389e-01,-5.016946792602539062e-01,-4.965011179447174072e-01,-3.799378573894500732e-01,-3.362010717391967773e-01,-3.439528656005859375e+01,-1.302215456962585449e+00,-1.085500621795654297e+01,-1.061273002624511719e+01,2.624599695205688477e+00,-3.729204416275024414e+00,-6.319978237152099609e+00,-1.239575481414794922e+01,-6.513012886047363281e+00,-4.569002151489257812e+00
1.650227308273315430e+00,-1.556887865066528320e+00,-9.082503914833068848e-01,-5.827172994613647461e-01,-4.345406219363212585e-02,-4.440961182117462158e-01,-4.999014139175415039e-01,-4.949522316455841064e-01,-3.739112615585327148e-01,-3.324061036109924316e-01,-3.447244644165039062e+01,-1.046071767807006836e+00,-1.081715297698974609e+01,-1.051194858551025391e+01,2.657450914382934570e+00,-3.813473224639892578e+00,-6.347544193267822266e+00,-1.235060214996337891e+01,-6.487464427947998047e+00,-4.493858814239501953e+00
1.661894202232360840e+00,-1.556320428848266602e+00,-9.081964492797851562e-01,-5.801650881767272949e-01,-3.810294345021247864e-02,-4.414756298065185547e-01,-4.986590147018432617e-01,-4.934993386268615723e-01,-3.713500499725341797e-01,-3.304668366909027100e-01,-3.451471710205078125e+01,-9.024539589881896973e-01,-1.077915000915527344e+01,-1.044376182556152344e+01,2.642372369766235352e+00,-3.893973588943481445e+00,-6.353508472442626953e+00,-1.232178401947021484e+01,-6.488125324249267578e+00,-4.433554649353027344e+00
1.664938569068908691e+00,-1.558661937713623047e+00,-9.125342965126037598e-01,-5.781931281089782715e-01,-3.595541417598724365e-02,-4.424917697906494141e-01,-4.977388083934783936e-01,-4.914799034595489502e-01,-3.714650571346282959e-01,-3.299300372600555420e-01,-3.452852249145507812e+01,-8.424554467201232910e-01,-1.075781345367431641e+01,-1.041591072082519531e+01,2.592272043228149414e+00,-3.979822874069213867e+00,-6.340288162231445312e+00,-1.230926895141601562e+01,-6.498446464538574219e+00,-4.392954826354980469e+00
1.659413456916809082e+00,-1.563154697418212891e+00,-9.144288897514343262e-01,-5.769086480140686035e-01,-3.624149411916732788e-02,-4.458956122398376465e-01,-4.975938200950622559e-01,-4.918000102043151855e-01,-3.733754754066467285e-01,-3.318065702915191650e-01,-3.456581115722656250e+01,-9.539319276809692383e-01,-1.069298839569091797e+01,-1.045343589782714844e+01,2.525654792785644531e+00,-4.038227558135986328e+00,-6.314963340759277344e+00,-1.234028720855712891e+01,-6.497037410736083984e+00,-4.371686458587646484e+00
1.634745359420776367e+00,-1.570248246192932129e+00,-9.239333868026733398e-01,-5.756881833076477051e-01,-4.300788789987564087e-02,-4.515614807605743408e-01,-4.996523559093475342e-01,-4.933003485202789307e-01,-3.768166899681091309e-01,-3.365906476974487305e-01,-3.453929138183593750e+01,-1.164018034934997559e+00,-1.070677566528320312e+01,-1.054707527160644531e+01,2.414549589157104492e+00,-4.128700256347656250e+00,-6.291429519653320312e+00,-1.240423965454101562e+01,-6.494401454925537109e+00,-4.424790859222412109e+00
1.603331446647644043e+00,-1.572582721710205078e+00,-9.415712952613830566e-01,-5.745024681091308594e-01,-5.504972487688064575e-02,-4.586466848850250244e-01,-5.026865601539611816e-01,-4.939627945423126221e-01,-3.834112882614135742e-01,-3.443563282489776611e-01,-3.439487075805664062e+01,-1.386450648307800293e+00,-1.086689186096191406e+01,-1.066885471343994141e+01,2.261164426803588867e+00,-4.235771656036376953e+00,-6.288668632507324219e+00,-1.244909477233886719e+01,-6.552277565002441406e+00,-4.529437065124511719e+00
1.567138075828552246e+00,-1.576443433761596680e+00,-9.610383510589599609e-01,-5.744195580482482910e-01,-6.950317323207855225e-02,-4.680250883102416992e-01,-5.062981247901916504e-01,-4.945223927497863770e-01,-3.915340304374694824e-01,-3.532691001892089844e-01,-3.423639678955078125e+01,-1.670513629913330078e+00,-1.106180858612060547e+01,-1.082883739471435547e+01,2.087821722030639648e+00,-4.342595577239990234e+00,-6.292859554290771484e+00,-1.250599193572998047e+01,-6.603760242462158203e+00,-4.650149345397949219e+00
1.523908495903015137e+00,-1.584485530853271484e+00,-9.800926446914672852e-01,-5.766174197196960449e-01,-8.440911024808883667e-02,-4.779585599899291992e-01,-5.111660957336425781e-01,-4.946748316287994385e-01,-3.993275761604309082e-01,-3.613779246807098389e-01,-3.409172058105468750e+01,-2.016914129257202148e+00,-1.124837303161621094e+01,-1.104512214660644531e+01,1.902317523956298828e+00,-4.437531471252441406e+00,-6.299678325653076172e+00,-1.258027648925781250e+01,-6.625569820404052734e+00,-4.757607460021972656e+00
1.486996650695800781e+00,-1.599010586738586426e+00,-9.987831115722656250e-01,-5.809103846549987793e-01,-9.800232946872711182e-02,-4.880086779594421387e-01,-5.181053280830383301e-01,-4.942377507686614990e-01,-4.061745405197143555e-01,-3.687474727630615234e-01,-3.400398254394531250e+01,-2.338109731674194336e+00,-1.141402721405029297e+01,-1.130421924591064453e+01,1.760464787483215332e+00,-4.537950038909912109e+00,-6.316743850708007812e+00,-1.261305427551269531e+01,-6.693796157836914062e+00,-4.811099052429199219e+00
1.451087951660156250e+00,-1.611074566841125488e+00,-1.015181779861450195e+00,-5.854186415672302246e-01,-1.099857464432716370e-01,-4.986500144004821777e-01,-5.263241529464721680e-01,-4.941233992576599121e-01,-4.121524989604949951e-01,-3.756282329559326172e-01,-3.395243072509765625e+01,-2.688176631927490234e+00,-1.154656982421875000e+01,-1.155417919158935547e+01,1.613081932067871094e+00,-4.622836112976074219e+00,-6.334181308746337891e+00,-1.267109489440917969e+01,-6.742481708526611328e+00,-4.888084888458251953e+00
1.424379825592041016e+00,-1.619418501853942871e+00,-1.027442932128906250e+00,-5.903583168983459473e-01,-1.181049719452857971e-01,-5.083395838737487793e-01,-5.357105731964111328e-01,-4.949405789375305176e-01,-4.158216416835784912e-01,-3.806977868080139160e-01,-3.394913101196289062e+01,-3.045065641403198242e+00,-1.158380031585693359e+01,-1.175252246856689453e+01,1.477442502975463867e+00,-4.663440227508544922e+00,-6.322623729705810547e+00,-1.273298740386962891e+01,-6.772501945495605469e+00,-5.003398418426513672e+00
1.413068294525146484e+00,-1.623420476913452148e+00,-1.036797404289245605e+00,-5.954558849334716797e-01,-1.210291832685470581e-01,-5.156346559524536133e-01,-5.465797185897827148e-01,-4.966867566108703613e-01,-4.162182807922363281e-01,-3.831299543380737305e-01,-3.400231933593750000e+01,-3.347984313964843750e+00,-1.148188591003417969e+01,-1.186602115631103516e+01,1.391841769218444824e+00,-4.637932777404785156e+00,-6.257083892822265625e+00,-1.277264785766601562e+01,-6.797323703765869141e+00,-5.182283878326416016e+00
1.408832669258117676e+00,-1.621992707252502441e+00,-1.044294953346252441e+00,-5.982231497764587402e-01,-1.208989396691322327e-01,-5.187426209449768066e-01,-5.576058030128479004e-01,-4.980276525020599365e-01,-4.153787195682525635e-01,-3.855866491794586182e-01,-3.401929855346679688e+01,-3.570089101791381836e+00,-1.139677238464355469e+01,-1.190347766876220703e+01,1.327706456184387207e+00,-4.642552375793457031e+00,-6.173157691955566406e+00,-1.279454994201660156e+01,-6.841615676879882812e+00,-5.341251373291015625e+00
1.409476518630981445e+00,-1.612664937973022461e+00,-1.051877856254577637e+00,-5.981669425964355469e-01,-1.199118793010711670e-01,-5.200132727622985840e-01,-5.659026503562927246e-01,-5.000686645507812500e-01,-4.136195182800292969e-01,-3.871845304965972900e-01,-3.403826141357421875e+01,-3.686592102050781250e+00,-1.131663990020751953e+01,-1.189995956420898438e+01,1.271596074104309082e+00,-4.628391265869140625e+00,-6.098530292510986328e+00,-1.283260250091552734e+01,-6.900179862976074219e+00,-5.528842449188232422e+00
1.406049132347106934e+00,-1.593774557113647461e+00,-1.058912038803100586e+00,-5.948068499565124512e-01,-1.160049885511398315e-01,-5.241166353225708008e-01,-5.736201405525207520e-01,-5.041840672492980957e-01,-4.110211730003356934e-01,-3.887205123901367188e-01,-3.409431838989257812e+01,-3.782657384872436523e+00,-1.126092910766601562e+01,-1.183723735809326172e+01,1.227281808853149414e+00,-4.552638530731201172e+00,-6.007622718811035156e+00,-1.291151237487792969e+01,-6.996372699737548828e+00,-5.698882579803466797e+00
1.396260619163513184e+00,-1.572601914405822754e+00,-1.065145730972290039e+00,-5.901021361351013184e-01,-1.106982678174972534e-01,-5.249224305152893066e-01,-5.810633897781372070e-01,-5.067194104194641113e-01,-4.073347449302673340e-01,-3.885558545589447021e-01,-3.409885787963867188e+01,-3.866079807281494141e+00,-1.119511127471923828e+01,-1.174051666259765625e+01,1.146872758865356445e+00,-4.496246337890625000e+00,-5.905361652374267578e+00,-1.300778961181640625e+01,-7.076692104339599609e+00,-5.857832431793212891e+00
1.381101965904235840e+00,-1.551931977272033691e+00,-1.072021484375000000e+00,-5.841432213783264160e-01,-1.043466925621032715e-01,-5.210117101669311523e-01,-5.868055224418640137e-01,-5.073284506797790527e-01,-4.020022749900817871e-01,-3.853446841239929199e-01,-3.406276321411132812e+01,-3.895527362823486328e+00,-1.108760738372802734e+01,-1.162124156951904297e+01,1.039643049240112305e+00,-4.453822612762451172e+00,-5.806189537048339844e+00,-1.311426353454589844e+01,-7.107160568237304688e+00,-6.014785766601562500e+00
1.367614507675170898e+00,-1.532932996749877930e+00,-1.076402664184570312e+00,-5.768079161643981934e-01,-9.868812561035156250e-02,-5.158740878105163574e-01,-5.887383818626403809e-01,-5.068013668060302734e-01,-3.977545201778411865e-01,-3.814683258533477783e-01,-3.399300384521484375e+01,-3.884238481521606445e+00,-1.098540306091308594e+01,-1.147885417938232422e+01,9.252336621284484863e-01,-4.439069271087646484e+00,-5.745204448699951172e+00,-1.320492267608642578e+01,-7.145227909088134766e+00,-6.113986492156982422e+00
1.358413696289062500e+00,-1.521627187728881836e+00,-1.080210804939270020e+00,-5.693522095680236816e-01,-9.333606064319610596e-02,-5.105603337287902832e-01,-5.856014490127563477e-01,-5.031962394714355469e-01,-3.919944465160369873e-01,-3.753677606582641602e-01,-3.392217636108398438e+01,-3.827323436737060547e+00,-1.089130210876464844e+01,-1.133812904357910156e+01,8.152067065238952637e-01,-4.421854496002197266e+00,-5.704678058624267578e+00,-1.329825305938720703e+01,-7.110034465789794922e+00,-6.222268104553222656e+00
1.344462275505065918e+00,-1.515597224235534668e+00,-1.086730599403381348e+00,-5.619049668312072754e-01,-8.991363644599914551e-02,-5.066498517990112305e-01,-5.823092460632324219e-01,-4.981493651866912842e-01,-3.867707252502441406e-01,-3.694411814212799072e-01,-3.385234451293945312e+01,-3.787793874740600586e+00,-1.079940795898437500e+01,-1.122265815734863281e+01,6.934157013893127441e-01,-4.401276588439941406e+00,-5.653256893157958984e+00,-1.338762569427490234e+01,-7.066030979156494141e+00,-6.347023010253906250e+00
1.323907613754272461e+00,-1.515061259269714355e+00,-1.096153020858764648e+00,-5.547611713409423828e-01,-8.742043375968933105e-02,-5.055827498435974121e-01,-5.810969471931457520e-01,-4.930256903171539307e-01,-3.825809657573699951e-01,-3.651324510574340820e-01,-3.379953384399414062e+01,-3.775573968887329102e+00,-1.073559761047363281e+01,-1.113656711578369141e+01,6.014420390129089355e-01,-4.358648777008056641e+00,-5.568901538848876953e+00,-1.345115375518798828e+01,-7.071774959564208984e+00,-6.431450366973876953e+00
1.300532460212707520e+00,-1.521286487579345703e+00,-1.107526421546936035e+00,-5.486290454864501953e-01,-8.629576116800308228e-02,-5.067132115364074707e-01,-5.817500948905944824e-01,-4.877028465270996094e-01,-3.796959817409515381e-01,-3.624587059020996094e-01,-3.377043151855468750e+01,-3.778632640838623047e+00,-1.068616008758544922e+01,-1.109339904785156250e+01,5.477583408355712891e-01,-4.303805351257324219e+00,-5.463778495788574219e+00,-1.347756576538085938e+01,-7.122468471527099609e+00,-6.481641292572021484e+00
1.273990035057067871e+00,-1.527738928794860840e+00,-1.119173765182495117e+00,-5.432730913162231445e-01,-8.754666149616241455e-02,-5.103620290756225586e-01,-5.832828879356384277e-01,-4.820152223110198975e-01,-3.790211379528045654e-01,-3.611215054988861084e-01,-3.372361373901367188e+01,-3.847375631332397461e+00,-1.069167518615722656e+01,-1.107773971557617188e+01,4.599135220050811768e-01,-4.235610485076904297e+00,-5.352636814117431641e+00,-1.349557876586914062e+01,-7.185059070587158203e+00,-6.533478260040283203e+00
1.247917175292968750e+00,-1.531985044479370117e+00,-1.124576687812805176e+00,-5.384268760681152344e-01,-9.147080779075622559e-02,-5.157876014709472656e-01,-5.829943418502807617e-01,-4.769572019577026367e-01,-3.812479078769683838e-01,-3.622207939624786377e-01,-3.365337371826171875e+01,-3.974626302719116211e+00,-1.077087879180908203e+01,-1.107101631164550781e+01,3.739395737648010254e-01,-4.153677463531494141e+00,-5.268174648284912109e+00,-1.350993156433105469e+01,-7.267276763916015625e+00,-6.497843265533447266e+00
1.227963447570800781e+00,-1.535715818405151367e+00,-1.123093605041503906e+00,-5.354688763618469238e-01,-9.536285698413848877e-02,-5.203886628150939941e-01,-5.798636674880981445e-01,-4.740294814109802246e-01,-3.839693367481231689e-01,-3.648805022239685059e-01,-3.359012603759765625e+01,-4.149344444274902344e+00,-1.080867004394531250e+01,-1.106723976135253906e+01,3.148865997791290283e-01,-4.040816307067871094e+00,-5.184460163116455078e+00,-1.350548744201660156e+01,-7.323429584503173828e+00,-6.387615203857421875e+00
1.223027944564819336e+00,-1.538445353507995605e+00,-1.120867848396301270e+00,-5.351525545120239258e-01,-9.737557172775268555e-02,-5.233590006828308105e-01,-5.741150379180908203e-01,-4.725509881973266602e-01,-3.864508569240570068e-01,-3.677025139331817627e-01,-3.353283691406250000e+01,-4.244829177856445312e+00,-1.078503227233886719e+01,-1.105092906951904297e+01,3.276876807212829590e-01,-3.897011041641235352e+00,-5.101532936096191406e+00,-1.342569828033447266e+01,-7.349273681640625000e+00,-6.297372817993164062e+00
